freqs:, 23, -0.0228395061728395, 0.0, 0.0, 0.596547811133585, 0.601159585718644, 0.60561826900084, 0.688098290637246
freqs:, 24, -0.0216049382716049, 0.0, 0.0, 0.596786237517524, 0.601155386407588, 0.605367399237775, 0.688111755234799
freqs:, 25, -0.0203703703703703, 0.0, 0.0, 0.597025071591406, 0.601151263204952, 0.605116820316543, 0.688124486213608
freqs:, 26, -0.0191358024691358, 0.0, 0.0, 0.597264329209097, 0.601146261134754, 0.604866548971887, 0.688136482605511
freqs:, 27, -0.0179012345679012, 0.0, 0.0, 0.597504161501492, 0.601133307943944, 0.604616647894459, 0.688147911510362
freqs:, 28, -0.0166666666666666, 0.0, 0.0, 0.597743955706198, 0.601139467476142, 0.60436686404258
freqs:, 29, -0.0154320987654321, 0.0, 0.0, 0.597945874213231, 0.60415829162438, 0.687702300779901
freqs:, 30, -0.0141975308641975, 0.0, 0.0, 0.598196889710519, 0.603896536850304, 0.687784173467395
freqs:, 31, -0.0129629629629629, 0.0, 0.0, 0.598447443106552, 0.603636452763371, 0.687895043035136
freqs:, 32, -0.0117283950617284, 0.0, 0.0, 0.598697111483017, 0.60337844778817, 0.687995089729813
freqs:, 33, -0.0104938271604938, 0.0, 0.0, 0.598945627463445, 0.603122735973086, 0.688073461659095
freqs:, 34, -0.00925925925925922, 0.0, 0.0, 0.599192848787955, 0.602869385119968, 0.688130297845873
freqs:, 35, -0.00802469135802465, 0.0, 0.0, 0.599438729336316, 0.602618359288814, 0.688169137001809
freqs:, 36, -0.00679012345679009, 0.0, 0.0, 0.599683287492896, 0.602369558515718, 0.688194360698835
freqs:, 37, -0.00555555555555552, 0.0, 0.0, 0.59992656527895, 0.602122865021227, 0.688209816865527
freqs:, 38, -0.00432098765432095, 0.0, 0.0, 0.600168552754952, 0.601878221031576, 0.688218702880572
freqs:, 39, -0.00308641975308638, 0.0, 0.0, 0.600408974139371, 0.601635841160232, 0.688223417112608
freqs:, 40, -0.00185185185185182, 0.0, 0.0, 0.600646307448327, 0.601397165891246, 0.688225664185674
freqs:, 41, -6.17283950617249e-4, 0.0, 0.0, 0.600931478428765, 0.687951629660225
freqs:, 42, 6.17283950617319e-4, 0.0, 0.0, 0.600931478422233, 0.687951428813241
freqs:, 43, 0.00185185185185189, 0.0, 0.0, 0.600646307457854, 0.601397165881655, 0.688225664111823
freqs:, 44, 0.00308641975308645, 0.0, 0.0, 0.600408974118533, 0.601635841132488, 0.688223417054382
freqs:, 45, 0.00432098765432102, 0.0, 0.0, 0.600168552789856, 0.601878221083023, 0.688218703001925
freqs:, 46, 0.00555555555555559, 0.0, 0.0, 0.599926565254467, 0.602122864985713, 0.688209814283013
freqs:, 47, 0.00679012345679016, 0.0, 0.0, 0.599683287494799, 0.60236955852164, 0.688194346559873
freqs:, 48, 0.00802469135802473, 0.0, 0.0, 0.599438729339077, 0.602618359294697, 0.688169161548586
freqs:, 49, 0.00925925925925929, 0.0, 0.0, 0.599192848789157, 0.602869385123889, 0.68813030229955
freqs:, 50, 0.0104938271604939, 0.0, 0.0, 0.598945627463429, 0.603122735973318, 0.688073506928745
freqs:, 51, 0.0117283950617284, 0.0, 0.0, 0.59869711147077, 0.603378447776441, 0.687995047584775
freqs:, 52, 0.012962962962963, 0.0, 0.0, 0.598447443028763, 0.60363645267762, 0.687894962183447
freqs:, 53, 0.0141975308641976, 0.0, 0.0, 0.598196889783455, 0.603896536900855, 0.687783777848386
freqs:, 54, 0.0154320987654321, 0.0, 0.0, 0.597945874307971, 0.604158291732474, 0.687702094292765
freqs:, 55, 0.0166666666666667, 0.0, 0.0, 0.597743876831982, 0.601156892870194, 0.604366031322439
freqs:, 56, 0.0179012345679013, 0.0, 0.0, 0.597504257611403, 0.60112875502114, 0.604616694744089, 0.688147829681694
freqs:, 57, 0.0191358024691358, 0.0, 0.0, 0.597264325491318, 0.601146436939104, 0.604866546850349, 0.688136505546205
freqs:, 58, 0.0203703703703704, 0.0, 0.0, 0.59702507127106, 0.601151278388225, 0.605116820132013, 0.688124483819701
freqs:, 59, 0.021604938271605, 0.0, 0.0, 0.596786237465142, 0.601155389516123, 0.605367399196626, 0.68811175470888
freqs:, 60, 0.0228395061728395, 0.0, 0.0, 0.596547811136799, 0.601159585378042, 0.605618269002284, 0.688098290567993
freqs:, 61, 0.0240740740740741, 0.0, 0.0, 0.596309794813782, 0.601163940172532, 0.605869424391819, 0.688084087301255
freqs:, 62, 0.0253086419753087, 0.0, 0.0, 0.596072192066152, 0.601168497523586, 0.60612086003254, 0.688069144142523
freqs:, 63, 0.0265432098765432, 0.0, 0.0, 0.595835007003923, 0.601173273225743, 0.6063725714978, 0.688053462923174
freqs:, 64, 0.0277777777777778, 0.0, 0.0, 0.595598243892045, 0.601178270074152, 0.606624554755657, 0.688037047968172
freqs:, 65, 0.0290123456790124, 0.0, 0.0, 0.595361907001403, 0.601183489685701, 0.606876805876948, 0.688019904156918
freqs:, 66, 0.030246913580247, 0.0, 0.0, 0.595126000587448, 0.601188932336937, 0.607129320896288, 0.688002033698808
freqs:, 67, 0.0314814814814815, 0.0, 0.0, 0.594890528875864, 0.60119459812003, 0.607382095861994, 0.687983438001113
freqs:, 68, 0.0327160493827161, 0.0, 0.0, 0.594655496016635, 0.601200485455171, 0.607635126902358, 0.687964151714707
freqs:, 69, 0.0339506172839507, 0.0, 0.0, 0.594420906417255, 0.601206600559006, 0.607888410162591, 0.687944188609564
freqs:, 70, 0.0351851851851852, 0.0, 0.0, 0.594186765386018, 0.60121295732031, 0.608141941737187, 0.687923679594122
freqs:, 71, 0.0364197530864198, 0.0, 0.0, 0.593953069242752, 0.601219323258003, 0.608395718046177, 0.687902051807427
freqs:, 72, 0.0376543209876544, 0.0, 0.0, 0.593719838227041, 0.601226372951766, 0.608649736866505, 0.687879979934492
freqs:, 73, 0.0388888888888889, 0.0, 0.0, 0.59348706166018, 0.60123341582993, 0.608903992550335, 0.687856557363524
freqs:, 74, 0.0401234567901235, 0.0, 0.0, 0.593254747646234, 0.601240665925667, 0.609158482241719, 0.687832882476923
freqs:, 75, 0.041358024691358, 0.0, 0.0, 0.593022900683261, 0.601248139926547, 0.609413202314904, 0.687808492682962
freqs:, 76, 0.0425925925925926, 0.0, 0.0, 0.592791524747443, 0.601255837593365, 0.609668149179569, 0.687783391039855
freqs:, 77, 0.0438271604938272, 0.0, 0.0, 0.592560623811494, 0.601263758683166, 0.609923319259126, 0.687757580688742
freqs:, 78, 0.0450617283950617, 0.0, 0.0, 0.592330201846471, 0.601271902952143, 0.61017870899102, 0.687731064618065
freqs:, 79, 0.0462962962962963, 0.0, 0.0, 0.592100262823054, 0.601280270154257, 0.610434314826635, 0.687703845678146
freqs:, 80, 0.0475308641975309, 0.0, 0.0, 0.591870810712435, 0.601288860038174, 0.610690133230518, 0.687675926390571
freqs:, 81, 0.0487654320987654, 0.0, 0.0, 0.591641849487167, 0.601297672346646, 0.610946160679413, 0.687647309376519
freqs:, 82, 0.05, 0.0, 0.0, 0.591413383121585, 0.601306706815772, 0.61120239366053, 0.687617996099564
