freqs:, 27, 0.0, -0.145544554455446, 0.0, 0.47453131657935, 0.578222333328967, 0.590756366392285, 0.602482664416835, 0.698701358258907, 0.733411329261501
freqs:, 28, 0.0, -0.13960396039604, 0.0, 0.474946657097762, 0.578717318185839, 0.590336562872938, 0.601700429228243, 0.698320373148794, 0.733694221156637
freqs:, 29, 0.0, -0.133663366336634, 0.0, 0.475350612233625, 0.579198344278886, 0.589928325267692, 0.600946516134785, 0.697948913254593, 0.733968820984387
freqs:, 30, 0.0, -0.127722772277228, 0.0, 0.475742531509023, 0.579664730334621, 0.589532296893887, 0.600221385362775, 0.697589357945242, 0.734235483426918
freqs:, 31, 0.0, -0.121782178217822, 0.0, 0.47612177872021, 0.580115806669302, 0.589149117954886, 0.599525449115863, 0.697241927340047, 0.734492068312926
freqs:, 32, 0.0, -0.115841584158416, 0.0, 0.476487778064406, 0.580550898187204, 0.5887794922245, 0.598839737824905, 0.696902971358718, 0.734740261142685
freqs:, 33, 0.0, -0.10990099009901, 0.0, 0.476839718625987, 0.580969420833851, 0.588423862947617, 0.598222935841441, 0.696577009555797, 0.734977719831661
freqs:, 34, 0.0, -0.103960396039604, 0.0, 0.477177068905209, 0.58137068056699, 0.588082965504075, 0.597617121360285, 0.696265178389667, 0.735204855238127
freqs:, 35, 0.0, -0.0980198019801982, 0.0, 0.477499304468705, 0.581754078525407, 0.587757352015755, 0.597042092797736, 0.695966832373666, 0.735421416599559
freqs:, 36, 0.0, -0.0920792079207923, 0.0, 0.477805856256999, 0.582119014669951, 0.587447612701301, 0.596498250858047, 0.695682851808625, 0.735627012656809
freqs:, 37, 0.0, -0.0861386138613863, 0.0, 0.478096159780223, 0.582464906893436, 0.587154283370857, 0.595985927577253, 0.695414030629164, 0.735821253416787
freqs:, 38, 0.0, -0.0801980198019804, 0.0, 0.478369683236432, 0.58279118540335, 0.58687790087486, 0.595505501980345, 0.695160029625157, 0.736003869249648
freqs:, 39, 0.0, -0.0742574257425745, 0.0, 0.478625935258941, 0.583097289646474, 0.586619014875807, 0.595057333230295, 0.694921198071937, 0.73617469608133
freqs:, 40, 0.0, -0.0683168316831685, 0.0, 0.478864450568882, 0.58338266949716, 0.586378105426996, 0.594641695152566, 0.694698750599851, 0.736333527865249
freqs:, 41, 0.0, -0.0623762376237626, 0.0, 0.479084784843857, 0.583646789593204, 0.586155532032793, 0.594258873075294, 0.694493521265819, 0.736480111225886
freqs:, 42, 0.0, -0.0564356435643566, 0.0, 0.479286511782469, 0.583889134514495, 0.585951611705406, 0.593909233326609, 0.694305750753289, 0.736614169912007
freqs:, 43, 0.0, -0.0504950495049507, 0.0, 0.479469227503557, 0.584109207261235, 0.585766774698849, 0.59359317130963, 0.694135559498763, 0.736735438606047
freqs:, 44, 0.0, -0.0445544554455448, 0.0, 0.479632565837368, 0.584306514208229, 0.585601556282453, 0.593311035341847, 0.693983223878935, 0.736843694263744
freqs:, 45, 0.0, -0.0386138613861388, 0.0, 0.479768330786454, 0.584663444126629, 0.592698842747073, 0.693903044993879, 0.736939421720569
freqs:, 46, 0.0, -0.0326732673267329, 0.0, 0.479897555150653, 0.584773519418501, 0.59270944124825, 0.693805219106239, 0.737020692838231
freqs:, 47, 0.0, -0.0267326732673269, 0.0, 0.480002902423158, 0.584857338003781, 0.59261961072525, 0.693671475295577, 0.737088926844538
freqs:, 48, 0.0, -0.020792079207921, 0.0, 0.480086357083698, 0.5849208971921, 0.59251117075982, 0.693571305114259, 0.73714371572252
freqs:, 49, 0.0, -0.0148514851485151, 0.0, 0.480148767662116, 0.584967241130734, 0.592416282749626, 0.693503982330579, 0.737184903099391
freqs:, 50, 0.0, -0.00891089108910911, 0.0, 0.480190399033031, 0.584997728357907, 0.592347980589633, 0.693462427232038, 0.737212402503532
freqs:, 51, 0.0, -0.00297029702970317, 0.0, 0.480211246728615, 0.585012889159828, 0.59231247836594, 0.693442543433719, 0.737226163994543
freqs:, 52, 0.0, 0.00297029702970277, 0.0, 0.480211246668832, 0.585012889159253, 0.592312478357818, 0.693442544221353, 0.737226164010198
freqs:, 53, 0.0, 0.00891089108910871, 0.0, 0.480190399014727, 0.584997728362036, 0.592347980638329, 0.693462427471248, 0.737212402503597
freqs:, 54, 0.0, 0.0148514851485146, 0.0, 0.480148767656685, 0.584967241225987, 0.592416284635599, 0.693504003873554, 0.737184903092683
freqs:, 55, 0.0, 0.0207920792079206, 0.0, 0.480086357054497, 0.584920897387062, 0.592511177762496, 0.693571325189523, 0.737143715727153
freqs:, 56, 0.0, 0.0267326732673265, 0.0, 0.480002902990018, 0.584857339121757, 0.592619635948901, 0.693671474669267, 0.737088927021113
freqs:, 57, 0.0, 0.0326732673267325, 0.0, 0.479897558225337, 0.584773520097396, 0.592709479289198, 0.693805197690434, 0.737020693429218
freqs:, 58, 0.0, 0.0386138613861384, 0.0, 0.479768327602199, 0.584663444081357, 0.592698810832106, 0.693903282766251, 0.736939420292759
freqs:, 59, 0.0, 0.0445544554455443, 0.0, 0.479632565837008, 0.584306514213134, 0.585601556291887, 0.593311035338589, 0.693983223888185, 0.736843694266337
freqs:, 60, 0.0, 0.0504950495049503, 0.0, 0.479469227502077, 0.584109207255096, 0.585766774714592, 0.593593171322015, 0.694135559525813, 0.736735438604104
freqs:, 61, 0.0, 0.0564356435643562, 0.0, 0.479286511788605, 0.583889134521853, 0.585951611705244, 0.59390923331551, 0.694305750437146, 0.736614169864027
freqs:, 62, 0.0, 0.0623762376237622, 0.0, 0.479084784841315, 0.583646789590151, 0.586155532028848, 0.594258873067621, 0.694493521438616, 0.736480111265423
freqs:, 63, 0.0, 0.0683168316831681, 0.0, 0.478864450568455, 0.583382669496936, 0.586378105427747, 0.594641695151914, 0.694698750611389, 0.736333527869779
freqs:, 64, 0.0, 0.074257425742574, 0.0, 0.478625935261434, 0.583097289646897, 0.586619014872888, 0.595057333232791, 0.694921198121295, 0.736174696049738
freqs:, 65, 0.0, 0.08019801980198, 0.0, 0.478369683236917, 0.582791185403173, 0.586877900874824, 0.595505501979086, 0.69516002980336, 0.736003869227151
freqs:, 66, 0.0, 0.0861386138613859, 0.0, 0.478096159780057, 0.582464906893456, 0.587154283370858, 0.595985927576524, 0.69541403067246, 0.735821253417732
freqs:, 67, 0.0, 0.0920792079207919, 0.0, 0.477805856256988, 0.58211901466997, 0.587447612701326, 0.596498250858025, 0.695682851810551, 0.735627012657939
freqs:, 68, 0.0, 0.0980198019801978, 0.0, 0.477499304468702, 0.581754078525385, 0.58775735201577, 0.597042092797722, 0.695966832373942, 0.735421416599183
freqs:, 69, 0.0, 0.103960396039604, 0.0, 0.477177068905568, 0.581370680566956, 0.588082965504089, 0.597617121360412, 0.696265178386789, 0.735204855237501
freqs:, 70, 0.0, 0.10990099009901, 0.0, 0.476839718626385, 0.580969420833843, 0.588423862947626, 0.598222935841438, 0.696577009556129, 0.734977719831947
freqs:, 71, 0.0, 0.115841584158416, 0.0, 0.476487956060955, 0.580550918039181, 0.588779445071015, 0.598853534585103, 0.696902193016748, 0.734740276578706
freqs:, 72, 0.0, 0.121782178217822, 0.0, 0.476121873625038, 0.580115807234443, 0.589149117943922, 0.599525450004932, 0.697241504129975, 0.734492692422418
freqs:, 73, 0.0, 0.127722772277228, 0.0, 0.475742531419615, 0.579664730334841, 0.589532296893881, 0.600221385360768, 0.697589358239803, 0.73423548303263
freqs:, 74, 0.0, 0.133663366336634, 0.0, 0.475350830555668, 0.579198345006876, 0.589928325154273, 0.600946515671706, 0.697949880833408, 0.733969163559978
freqs:, 75, 0.0, 0.139603960396039, 0.0, 0.474946657097811, 0.578717318185837, 0.590336562872939, 0.601700429228229, 0.698320373150516, 0.733694221156156
freqs:, 76, 0.0, 0.145544554455445, 0.0, 0.474531316578887, 0.578222333328968, 0.590756366392276, 0.602482664416944, 0.698701358275756, 0.733411329262683
freqs:, 77, 0.0, 0.151485148514851, 0.0, 0.474105108825567, 0.577714079402694, 0.591187076292722, 0.603292837513287, 0.699091441158725, 0.733119459160062
freqs:, 78, 0.0, 0.157425742574257, 0.0, 0.473668588288835, 0.577193253114668, 0.591628039628345, 0.604130393219902, 0.699490111142214, 0.732820129031857
freqs:, 79, 0.0, 0.163366336633663, 0.0, 0.473222454108678, 0.576660550029114, 0.592078590168326, 0.604994865793015, 0.699896739765281, 0.732513313184145
freqs:, 80, 0.0, 0.169306930693069, 0.0, 0.472767667997638, 0.5761167029299, 0.592538056338452, 0.605885825811268, 0.70030779548434, 0.732199935593589
freqs:, 81, 0.0, 0.175247524752475, 0.0, 0.472301699359606, 0.575561938813556, 0.593005189918594, 0.606805547808859, 0.731883918829144
freqs:, 82, 0.0, 0.181188118811881, 0.0, 0.471834190867551, 0.574998409562152, 0.593481060327937, 0.607745163688679, 0.701158006650504, 0.73155363765687
freqs:, 83, 0.0, 0.187128712871287, 0.0, 0.471356864993655, 0.574425420501366, 0.593963251375813, 0.608712548592132, 0.701589928881146, 0.731221909328534
freqs:, 84, 0.0, 0.193069306930693, 0.0, 0.470873310704475, 0.573844175236949, 0.594451671382756, 0.609704392339702, 0.702026531356341, 0.730884985527071
freqs:, 85, 0.0, 0.199009900990099, 0.0, 0.470384210427609, 0.57325540456462, 0.59494565006585, 0.610720174585022, 0.702467133248364, 0.730543253241882
freqs:, 86, 0.0, 0.204950495049505, 0.0, 0.469890297482678, 0.572659843139385, 0.595444516036732, 0.611759372814412, 0.702911041723274, 0.730197156752272
freqs:, 87, 0.0, 0.210891089108911, 0.0, 0.469392271805389, 0.572058228822482, 0.595947596950737, 0.612821475077917, 0.703357650200298, 0.729847170820651
freqs:, 88, 0.0, 0.216831683168317, 0.0, 0.468890749684222, 0.571451302489392, 0.596454223091939, 0.613905955180299, 0.703806428123224, 0.729493743913164
freqs:, 89, 0.0, 0.222772277227723, 0.0, 0.468386291578466, 0.57083980555233, 0.596963730320079, 0.615012268399724, 0.704256726342718, 0.72913731996387
freqs:, 90, 0.0, 0.228712871287129, 0.0, 0.4678790528478, 0.570224474303958, 0.597475436975367, 0.616139871502615, 0.704708104661094, 0.728778600158594
freqs:, 91, 0.0, 0.234653465346535, 0.0, 0.467370595006978, 0.569606061889111, 0.597988725537708, 0.617288273737375, 0.705159467647783, 0.728417562250155
freqs:, 92, 0.0, 0.240594059405941, 0.0, 0.466861181511346, 0.568985311203912, 0.598502918323692, 0.618456924096006, 0.70561043049615, 0.728054882845077
freqs:, 93, 0.0, 0.246534653465346, 0.0, 0.466351458625569, 0.568362970156358, 0.599017362030962, 0.619645289110668, 0.706060412129807, 0.727691020101425
freqs:, 94, 0.0, 0.252475247524752, 0.0, 0.465842070927402, 0.567739788371432, 0.599531407012905, 0.620852835275157, 0.706505361552629, 0.727326434267952
freqs:, 95, 0.0, 0.258415841584158, 0.0, 0.465333646872401, 0.567116517390248, 0.600044405416886, 0.622079030790618, 0.706954768225718, 0.726961593300831
freqs:, 96, 0.0, 0.264356435643564, 0.0, 0.464826823875172, 0.566493910734036, 0.600555715463803, 0.623323339522476, 0.707398176936046, 0.726596960551866, 0.749270520102135
freqs:, 97, 0.0, 0.27029702970297, 0.0, 0.464322226335505, 0.565872724096533, 0.601064697700823, 0.62458522550858, 0.707838027958658, 0.72623300575291, 0.747731169775448
freqs:, 98, 0.0, 0.276237623762376, 0.0, 0.463820476669175, 0.5652537154753, 0.601570717032418, 0.625864159637063, 0.708273826442957, 0.725870200329614, 0.746184588506768
freqs:, 99, 0.0, 0.282178217821782, 0.0, 0.463322199444093, 0.564637645300138, 0.602073142245995, 0.627159606058312, 0.70870497613705, 0.725509016988209, 0.744631210367259
freqs:, 100, 0.0, 0.288118811881188, 0.0, 0.462828017177189, 0.564025276468107, 0.60257134620627, 0.628471029966378, 0.70913087993048, 0.725149929817701, 0.743072124447577
freqs:, 101, 0.0, 0.294059405940594, 0.0, 0.462338546352049, 0.563417374359928, 0.603064705507286, 0.629797898902273, 0.709550796600338, 0.724793415508939, 0.741507275014248
freqs:, 102, 0.0, 0.3, 0.0, 0.461854398080116, 0.56281470674368, 0.603552601416988, 0.631139669980522, 0.709964144532881, 0.724439946347485, 0.739936092697938
