freqs:, 37, 0.0, -0.0861386138613863, 0.0, 0.480324165921331, 0.584273812109148, 0.588996021822682, 0.611453262133738, 0.696221965736526, 0.737253864286742
freqs:, 38, 0.0, -0.0801980198019804, 0.0, 0.480601525333824, 0.584605776638461, 0.588718781463265, 0.610972411642416, 0.695966264790691, 0.737435084002551
freqs:, 39, 0.0, -0.0742574257425745, 0.0, 0.480861393970406, 0.584916906650236, 0.588459020134841, 0.610524159684257, 0.695726096942078, 0.737604522492646
freqs:, 40, 0.0, -0.0683168316831685, 0.0, 0.48110321122875, 0.585206611960235, 0.588217280803146, 0.610108828052295, 0.695502471299253, 0.737761913724558
freqs:, 41, 0.0, -0.0623762376237626, 0.0, 0.481326603896091, 0.585474354643197, 0.587993953566035, 0.609726778067847, 0.695295725481237, 0.737907039190155
freqs:, 42, 0.0, -0.0564356435643566, 0.0, 0.481531106319215, 0.585719611052909, 0.587789476673425, 0.609376801684329, 0.695097073604639, 0.738039440110264
freqs:, 43, 0.0, -0.0504950495049507, 0.0, 0.481716415231051, 0.585941910671739, 0.587604184832297, 0.609063733456274, 0.694934340856467, 0.738159544391143
freqs:, 44, 0.0, -0.0445544554455448, 0.0, 0.481882013195152, 0.58614075597815, 0.587438536247313, 0.608783355567605, 0.694780942166621, 0.738266740697018
freqs:, 45, 0.0, -0.0386138613861388, 0.0, 0.482027720355802, 0.586315785685975, 0.58729290888728, 0.608537407693638, 0.694645994592915, 0.738360881160523
freqs:, 46, 0.0, -0.0326732673267329, 0.0, 0.482153263222188, 0.586466681867797, 0.58716767207493, 0.60832612386251, 0.694529791112557, 0.738441818279465
freqs:, 47, 0.0, -0.0267326732673269, 0.0, 0.482258661826485, 0.586701013767362, 0.608166199189524, 0.694495764343305, 0.73851295265048
freqs:, 48, 0.0, -0.020792079207921, 0.0, 0.48234281472633, 0.586760496081, 0.608013515473936, 0.694375680794103, 0.738564722466051
freqs:, 49, 0.0, -0.0148514851485151, 0.0, 0.482405399434887, 0.586804205072479, 0.607903929861906, 0.694301564640606, 0.738604613420654
freqs:, 50, 0.0, -0.00891089108910911, 0.0, 0.48244758182613, 0.586833167054899, 0.607831608091321, 0.694257511049005, 0.738631598427083
freqs:, 51, 0.0, -0.00297029702970317, 0.0, 0.482468716359684, 0.586847647676823, 0.607795950257727, 0.694237175322823, 0.738645178017462
freqs:, 52, 0.0, 0.00297029702970277, 0.0, 0.482468716359703, 0.586847647676819, 0.607795950257725, 0.694237175323527, 0.738645178015677
freqs:, 53, 0.0, 0.00891089108910871, 0.0, 0.482447581825712, 0.586833167054959, 0.607831608089167, 0.694257511032509, 0.738631598427647
freqs:, 54, 0.0, 0.0148514851485146, 0.0, 0.48240538014015, 0.586804220908996, 0.607904888921299, 0.694301824403215, 0.738604505433728
freqs:, 55, 0.0, 0.0207920792079206, 0.0, 0.482342826255293, 0.586760502070357, 0.60801450618808, 0.694376228275945, 0.738564715509466
freqs:, 56, 0.0, 0.0267326732673265, 0.0, 0.482258661511483, 0.586701015250189, 0.608166196207746, 0.694495703154997, 0.738512953026067
freqs:, 57, 0.0, 0.0326732673267325, 0.0, 0.482153263217008, 0.586466681261952, 0.587167670752443, 0.608326123854213, 0.69452979103473, 0.738441818279492
freqs:, 58, 0.0, 0.0386138613861384, 0.0, 0.482027720355826, 0.586315785641982, 0.587292908779526, 0.608537407686624, 0.694645994584602, 0.738360881160457
freqs:, 59, 0.0, 0.0445544554455443, 0.0, 0.481882013195191, 0.586140755983352, 0.587438536252626, 0.608783355570366, 0.694780942155946, 0.738266740697474
freqs:, 60, 0.0, 0.0504950495049503, 0.0, 0.481716415229875, 0.585941910668705, 0.587604184859439, 0.609063733333338, 0.694934340885286, 0.738159544386347
freqs:, 61, 0.0, 0.0564356435643562, 0.0, 0.481531104499699, 0.585719632594377, 0.587789481241451, 0.60937828449618, 0.695105902249177, 0.73803949055988
freqs:, 62, 0.0, 0.0623762376237622, 0.0, 0.481326604891683, 0.585474354430214, 0.587993954157799, 0.609726780785937, 0.695295741491271, 0.737907038475492
freqs:, 63, 0.0, 0.0683168316831681, 0.0, 0.481103211307322, 0.585206611221882, 0.588217280815682, 0.610108827779733, 0.695502468934425, 0.737761913053926
freqs:, 64, 0.0, 0.074257425742574, 0.0, 0.480861393968415, 0.584916906649227, 0.588459020137337, 0.610524159682596, 0.695726097086314, 0.737604522494053
freqs:, 65, 0.0, 0.08019801980198, 0.0, 0.480601523881209, 0.584605776020046, 0.588718783117945, 0.610972410609915, 0.695966217078411, 0.737435083878376
freqs:, 66, 0.0, 0.0861386138613859, 0.0, 0.480324166787077, 0.584273812104302, 0.588996022135535, 0.611453260959243, 0.696221974608785, 0.737253864487223
freqs:, 67, 0.0, 0.0920792079207919, 0.0, 0.480029784305012, 0.583921605231208, 0.589290246301206, 0.611966335273821, 0.696492959532422, 0.737061119250895
freqs:, 68, 0.0, 0.0980198019801978, 0.0, 0.479718897589937, 0.583549766270445, 0.589600934262135, 0.612511268186366, 0.696778998702985, 0.736857125411981
freqs:, 69, 0.0, 0.103960396039604, 0.0, 0.479392122937399, 0.583158939786792, 0.589927500491326, 0.613087676777263, 0.697079165319223, 0.736642206225854
freqs:, 70, 0.0, 0.10990099009901, 0.0, 0.479049970568508, 0.582749769039904, 0.590269376436961, 0.613695168416869, 0.697393353756875, 0.736416570841574
freqs:, 71, 0.0, 0.115841584158416, 0.0, 0.478693053531011, 0.582322915807719, 0.590625977413219, 0.614333338578411, 0.697720777883351, 0.736180577267612
freqs:, 72, 0.0, 0.121782178217822, 0.0, 0.478321999940343, 0.581879053551008, 0.590996694804414, 0.615001767972073, 0.698060218533571, 0.735934704628753
freqs:, 73, 0.0, 0.127722772277228, 0.0, 0.477937369014936, 0.581418866504124, 0.59138090648085, 0.615700037972566, 0.698411767964968, 0.735679061832104
freqs:, 74, 0.0, 0.133663366336634, 0.0, 0.477539826156275, 0.580943048454953, 0.591777982706842, 0.616427724254103, 0.698774517918659, 0.73541422827973
freqs:, 75, 0.0, 0.139603960396039, 0.0, 0.477129989478922, 0.580452301110706, 0.592187275650428, 0.617184374261368, 0.699147778182919, 0.735140413740893
freqs:, 76, 0.0, 0.145544554455445, 0.0, 0.476708520137498, 0.579947333056973, 0.592608135568337, 0.617969535292939, 0.699531517386019, 0.734858003978314
freqs:, 77, 0.0, 0.151485148514851, 0.0, 0.476276081515728, 0.579428858955993, 0.593039912535718, 0.618782753820841, 0.699924428574372, 0.73456742843036
freqs:, 78, 0.0, 0.157425742574257, 0.0, 0.475833261350854, 0.578897597231517, 0.593481937903298, 0.619623598196637, 0.700325221027249, 0.734269014061651
freqs:, 79, 0.0, 0.163366336633663, 0.0, 0.475380798304943, 0.578354276539896, 0.593933545001398, 0.620491551296432, 0.70073447120203, 0.733963199006917
freqs:, 80, 0.0, 0.169306930693069, 0.0, 0.474919312351608, 0.577799623673936, 0.594394063842957, 0.621386160718415, 0.701151089054721, 0.7336503607693
freqs:, 81, 0.0, 0.175247524752475, 0.0, 0.474449467570057, 0.577234370117972, 0.594862821270965, 0.622306939524524, 0.701574413850687, 0.733330894634654
freqs:, 82, 0.0, 0.181188118811881, 0.0, 0.473971951284942, 0.576659250645526, 0.595339142141376, 0.623253379989084, 0.702003502396193, 0.733005202311308
freqs:, 83, 0.0, 0.187128712871287, 0.0, 0.473487444900311, 0.576075002447941, 0.595822352851255, 0.624225012574504, 0.702438249236461, 0.732673751492511
freqs:, 84, 0.0, 0.193069306930693, 0.0, 0.472996601102593, 0.575482363951653, 0.596311781471164, 0.625221333647139, 0.702877713161181, 0.732336966408785
freqs:, 85, 0.0, 0.199009900990099, 0.0, 0.472500111716403, 0.574882076606135, 0.596806751647751, 0.626241842259989, 0.703321234312223, 0.731995270464239
freqs:, 86, 0.0, 0.204950495049505, 0.0, 0.471998621419902, 0.574274881848175, 0.597306592176179, 0.627286038443129, 0.703768194956665, 0.731649102400663
freqs:, 87, 0.0, 0.210891089108911, 0.0, 0.471492787117728, 0.573661522672919, 0.597810632701869, 0.628353412147861, 0.704217939812172, 0.731298904007516
freqs:, 88, 0.0, 0.216831683168317, 0.0, 0.470983265991914, 0.573042743619657, 0.598318205600075, 0.629443457673212, 0.704669879023823, 0.730945114351079
freqs:, 89, 0.0, 0.222772277227723, 0.0, 0.470470722708842, 0.572419290923851, 0.5988286453577, 0.630555661612382, 0.705123365246348, 0.730588173315465
freqs:, 90, 0.0, 0.228712871287129, 0.0, 0.469955821451742, 0.571791912207945, 0.599341288770207, 0.631689509884584, 0.705577708154347, 0.730228539644318
freqs:, 91, 0.0, 0.234653465346535, 0.0, 0.469439220298797, 0.571161356421217, 0.599855475792389, 0.632844496178703, 0.706032317193128, 0.7298666759925
freqs:, 92, 0.0, 0.240594059405941, 0.0, 0.46892156669797, 0.570528373985385, 0.600370550190008, 0.634020104370187, 0.706486995562453, 0.72950304169625
freqs:, 93, 0.0, 0.246534653465346, 0.0, 0.468403506636734, 0.569893717168268, 0.600885858926225, 0.635215816684302, 0.706940309574132, 0.729138103090644
freqs:, 94, 0.0, 0.252475247524752, 0.0, 0.467886138384382, 0.569258210630851, 0.601400123352115, 0.636431080497819, 0.728780783851657
freqs:, 95, 0.0, 0.258415841584158, 0.0, 0.467369140039528, 0.568622400776221, 0.601914060278056, 0.637667832677468, 0.72840870117193
freqs:, 96, 0.0, 0.264356435643564, 0.0, 0.466853357298134, 0.567987257432176, 0.602426708184019, 0.638918482344489, 0.708289853034814, 0.728040094475261
freqs:, 97, 0.0, 0.27029702970297, 0.0, 0.466340155834104, 0.567353471898417, 0.602936491034878, 0.64018952045621, 0.708734424504016, 0.727674580665983
freqs:, 98, 0.0, 0.276237623762376, 0.0, 0.465829774209127, 0.566721808621127, 0.603443295419853, 0.641478108191473, 0.70917449712345, 0.727310114793766
freqs:, 99, 0.0, 0.282178217821782, 0.0, 0.465322825897421, 0.566093036197284, 0.603946480755251, 0.642784292089145, 0.70961081320818, 0.726947184930492
freqs:, 100, 0.0, 0.288118811881188, 0.0, 0.464819894812168, 0.565467923686584, 0.604445450380556, 0.644105884861432, 0.710041858606545, 0.726586259407147
freqs:, 101, 0.0, 0.294059405940594, 0.0, 0.464321644116341, 0.564847248564326, 0.604939550498143, 0.645444069636851, 0.710467638233323, 0.726227838451668
freqs:, 102, 0.0, 0.3, 0.0, 0.463828691042292, 0.564231788097191, 0.60542817347297, 0.646797763764232, 0.710887402133411, 0.725872399000977
