freqs:, 1, 0.0, -0.3, 0.0, 0.462238505621832, 0.56800830193062, 0.608904464315469, 0.634990677590734, 0.725352322956907, 0.737119186811849, 0.748523097519462
freqs:, 2, 0.0, -0.290163934426229, 0.0, 0.463019715226254, 0.568995714182885, 0.608070708356177, 0.632711857922967, 0.737751225384407
freqs:, 42, 0.0, 0.10327868852459, 0.0, 0.477243190915645, 0.586396184802287, 0.592773025492198, 0.600611435775055, 0.710738157101523, 0.748247380202656
freqs:, 43, 0.0, 0.113114754098361, 0.0, 0.476691019145645, 0.585734948085513, 0.593427912441682, 0.601608853733581, 0.711262841562423, 0.747857118900647
freqs:, 44, 0.0, 0.122950819672131, 0.0, 0.476101332084532, 0.584999657184056, 0.594258637956013, 0.602563525756262, 0.711823060174525, 0.747438803646455
freqs:, 45, 0.0, 0.132786885245902, 0.0, 0.475477086433237, 0.584249000493286, 0.594915249099347, 0.603775647256042, 0.712416807689464, 0.746992291616261
freqs:, 46, 0.0, 0.142622950819672, 0.0, 0.474820278158518, 0.583458706768046, 0.595606544383643, 0.605068874374703, 0.713042016434969, 0.746520267649403
freqs:, 47, 0.0, 0.152459016393443, 0.0, 0.474133548972989, 0.582631728157768, 0.596329032625012, 0.606441640762296, 0.713695378724704, 0.746024979943051
freqs:, 48, 0.0, 0.162295081967213, 0.0, 0.473419618557152, 0.581771137291515, 0.597080374437292, 0.607890838973781, 0.714360722802336, 0.74550758449768
freqs:, 49, 0.0, 0.172131147540984, 0.0, 0.47268197478464, 0.580880068061982, 0.597858162346955, 0.609415233340029, 0.715063497875754, 0.744970421591677
freqs:, 50, 0.0, 0.181967213114754, 0.0, 0.471923062196846, 0.579961578974607, 0.598658165794838, 0.611012473277382, 0.71577777642612, 0.74441518637834
freqs:, 51, 0.0, 0.191803278688525, 0.0, 0.471146112637937, 0.579018935969367, 0.599477768073605, 0.612680177709557, 0.71650773063214, 0.743844441706001
freqs:, 52, 0.0, 0.201639344262295, 0.0, 0.470354062928423, 0.578055414604195, 0.600313846198049, 0.614416066416044, 0.717249873303623, 0.743260657943515
freqs:, 53, 0.0, 0.211475409836066, 0.0, 0.469549996617191, 0.577074306618342, 0.601163301621885, 0.616217760318151, 0.718000922216051, 0.7426645144346
freqs:, 54, 0.0, 0.221311475409836, 0.0, 0.468736610439708, 0.576078939401538, 0.602023030718377, 0.6180828359554, 0.718761185502613, 0.742059576813551
freqs:, 55, 0.0, 0.231147540983607, 0.0, 0.467915993745126, 0.575072660675843, 0.602889900960238, 0.620008779915248, 0.719523070723317, 0.741445936961834
freqs:, 56, 0.0, 0.240983606557377, 0.0, 0.467093409521587, 0.574058844543195, 0.603761012179487, 0.621993304871385, 0.720287926873733, 0.74082664037395
freqs:, 57, 0.0, 0.250819672131148, 0.0, 0.466269236862783, 0.573040874194039, 0.604633141817233, 0.624033805925185, 0.721051704657916, 0.740203883449967
freqs:, 58, 0.0, 0.260655737704918, 0.0, 0.465447117654069, 0.572022147507752, 0.605503302601421, 0.626127926470044, 0.721813090746302, 0.739579887255124
freqs:, 59, 0.0, 0.270491803278689, 0.0, 0.464630116990272, 0.571006084023143, 0.606368494607231, 0.628273182621579, 0.722598075743715, 0.738957194153656
freqs:, 60, 0.0, 0.280327868852459, 0.0, 0.463815777740855, 0.56999613618124, 0.607225897241578, 0.63046861747078, 0.735485332583869, 0.738713827679905
freqs:, 61, 0.0, 0.290163934426229, 0.0, 0.463023001356718, 0.568995704680301, 0.608072016678972, 0.632707156694478, 0.72419290373399, 0.737723254169616
freqs:, 62, 0.0, 0.3, 0.0, 0.462238557234471, 0.568008305032774, 0.608904466230904, 0.634990874059487, 0.725342530082863, 0.737119080531847, 0.748526682851852
