freqs:, 28, 0.0, -0.13960396039604, 0.0, 0.488483469993972, 0.602774075724979, 0.612602415501926, 0.621837498690944, 0.734259031727536
freqs:, 29, 0.0, -0.133663366336634, 0.0, 0.488830109498235, 0.603176144399383, 0.612265623084579, 0.621050262045955, 0.733981296092737
freqs:, 30, 0.0, -0.127722772277228, 0.0, 0.489166057192102, 0.603566104549173, 0.611939117867179, 0.620292670265056, 0.733710144930451
freqs:, 31, 0.0, -0.121782178217822, 0.0, 0.489490794762685, 0.603943498647857, 0.611623418287587, 0.619565089567264, 0.733447703356813
freqs:, 32, 0.0, -0.115841584158416, 0.0, 0.489803810208541, 0.604307890359745, 0.611319023484527, 0.618867871352143, 0.733194635003305
freqs:, 33, 0.0, -0.10990099009901, 0.0, 0.490104604205715, 0.60465873708568, 0.611026705675318, 0.618203605960162, 0.732950313938668
freqs:, 34, 0.0, -0.103960396039604, 0.0, 0.490392678101426, 0.604996046305777, 0.610746165807415, 0.617565794151848, 0.732718047249217
freqs:, 35, 0.0, -0.0980198019801982, 0.0, 0.490667579008833, 0.605319063085157, 0.61047861892427, 0.616961506270677, 0.732495696040599
freqs:, 36, 0.0, -0.0920792079207923, 0.0, 0.490928853905484, 0.60562758051898, 0.61022426794237, 0.616388746458495, 0.732283560235854
freqs:, 37, 0.0, -0.0861386138613863, 0.0, 0.491176070603265, 0.605921282703573, 0.609983562416746, 0.615847742640775, 0.732082408125719
freqs:, 38, 0.0, -0.0801980198019804, 0.0, 0.491408813145256, 0.606199874154177, 0.609756907670772, 0.615338716085694, 0.731893117821865
freqs:, 39, 0.0, -0.0742574257425745, 0.0, 0.491626684717405, 0.606463071678382, 0.609544690274569, 0.61486188037107, 0.731715889209196
freqs:, 40, 0.0, -0.0683168316831685, 0.0, 0.491829310912808, 0.60671059014981, 0.609347303982717, 0.614417444027064, 0.731550887355663
freqs:, 41, 0.0, -0.0623762376237626, 0.0, 0.492016343123037, 0.606943033435503, 0.609171150601255, 0.614005354614439, 0.731398582084325
freqs:, 42, 0.0, -0.0564356435643566, 0.0, 0.492187451863813, 0.607158801817683, 0.608983821471932, 0.613628301464575, 0.731259236736894
freqs:, 43, 0.0, -0.0504950495049507, 0.0, 0.4923332822253, 0.607498992115969, 0.613647155245335, 0.731140615849988
freqs:, 44, 0.0, -0.0445544554455448, 0.0, 0.492473698681486, 0.607678849412058, 0.613228710048236, 0.73102753164
freqs:, 45, 0.0, -0.0386138613861388, 0.0, 0.492597998778711, 0.607825837408111, 0.612856616858507, 0.730925247765572
freqs:, 46, 0.0, -0.0326732673267329, 0.0, 0.492704730998702, 0.607945891434793, 0.612543282208222, 0.730837379047894
freqs:, 47, 0.0, -0.0267326732673269, 0.0, 0.49279352455421, 0.608042742918235, 0.612290479535502, 0.730764504116581
freqs:, 48, 0.0, -0.020792079207921, 0.0, 0.492864395273423, 0.608118639723211, 0.612095791414399, 0.730706484125136
freqs:, 49, 0.0, -0.0148514851485151, 0.0, 0.492917444786571, 0.608174854676756, 0.611955323967199, 0.730663112062309
freqs:, 50, 0.0, -0.00891089108910911, 0.0, 0.492952763051136, 0.608212063194301, 0.611864855212631, 0.730634251438603
freqs:, 51, 0.0, -0.00297029702970317, 0.0, 0.492970408437529, 0.608230599139233, 0.611820710760689, 0.730619829579218
freqs:, 52, 0.0, 0.00297029702970277, 0.0, 0.492970408437389, 0.608230599139208, 0.611820710760744, 0.730619829661938
freqs:, 53, 0.0, 0.00891089108910871, 0.0, 0.492952763051967, 0.60821206319725, 0.611864855192181, 0.730634251496274
freqs:, 54, 0.0, 0.0148514851485146, 0.0, 0.492917444787003, 0.608174854674716, 0.611955323985083, 0.730663112071609
freqs:, 55, 0.0, 0.0207920792079206, 0.0, 0.492864395284413, 0.608118639744143, 0.612095791255398, 0.73070648400474
freqs:, 56, 0.0, 0.0267326732673265, 0.0, 0.492793524554375, 0.60804274290625, 0.6122904797505, 0.730764504354
freqs:, 57, 0.0, 0.0326732673267325, 0.0, 0.49270473089867, 0.607945891242675, 0.61254328382632, 0.730837380173367
freqs:, 58, 0.0, 0.0386138613861384, 0.0, 0.492597998897914, 0.6078258374446, 0.612856616574622, 0.730925254081482
freqs:, 59, 0.0, 0.0445544554455443, 0.0, 0.492473699115658, 0.607678850281235, 0.613228700566945, 0.731027521752489
freqs:, 60, 0.0, 0.0504950495049503, 0.0, 0.49233328118014, 0.607498991061142, 0.613647172945964, 0.731140623035548
freqs:, 61, 0.0, 0.0564356435643562, 0.0, 0.492187451703411, 0.607157889345507, 0.608991163726081, 0.613627511760765, 0.731259226683007
freqs:, 62, 0.0, 0.0623762376237622, 0.0, 0.491996327565562, 0.6069912075779, 0.614678001583905, 0.731510237144803
freqs:, 63, 0.0, 0.0683168316831681, 0.0, 0.4918293109128, 0.606710590150139, 0.609347303981179, 0.614417444027469, 0.731550887358214
freqs:, 64, 0.0, 0.074257425742574, 0.0, 0.491626684717412, 0.606463071678239, 0.609544690275901, 0.614861880370642, 0.731715889212546
freqs:, 65, 0.0, 0.08019801980198, 0.0, 0.491408813145267, 0.606199874154137, 0.60975690767047, 0.615338716085792, 0.731893117824873
freqs:, 66, 0.0, 0.0861386138613859, 0.0, 0.491176070603274, 0.605921282703636, 0.609983562416598, 0.615847742640773, 0.732082408125689
freqs:, 67, 0.0, 0.0920792079207919, 0.0, 0.490928853905488, 0.605627580518975, 0.610224267942403, 0.616388746458471, 0.73228356023346
freqs:, 68, 0.0, 0.0980198019801978, 0.0, 0.490667579008842, 0.605319063085127, 0.610478618924287, 0.616961506270733, 0.7324956960406
freqs:, 69, 0.0, 0.103960396039604, 0.0, 0.490392678101446, 0.604996046305772, 0.610746165807389, 0.617565794151867, 0.732718047249497
freqs:, 70, 0.0, 0.10990099009901, 0.0, 0.490104600145432, 0.604658868572913, 0.611026450587531, 0.618201376042632, 0.732950936602603
freqs:, 71, 0.0, 0.115841584158416, 0.0, 0.489803810135537, 0.604307890582032, 0.611319024070889, 0.618867870899969, 0.733194646606142
freqs:, 72, 0.0, 0.121782178217822, 0.0, 0.48949079476268, 0.603943498647855, 0.611623418287581, 0.619565089567269, 0.733447703357767
freqs:, 73, 0.0, 0.127722772277228, 0.0, 0.489166057192093, 0.603566104549174, 0.611939117867173, 0.620292670265064, 0.733710144925973
freqs:, 74, 0.0, 0.133663366336634, 0.0, 0.488830109498233, 0.603176144399388, 0.612265623084578, 0.621050262045956, 0.733981296090711
freqs:, 75, 0.0, 0.139603960396039, 0.0, 0.488483469993966, 0.602774075724979, 0.612602415501923, 0.621837498690943, 0.734259031727932
freqs:, 76, 0.0, 0.145544554455445, 0.0, 0.488126665775613, 0.602360376916624, 0.612948964490075, 0.622653988353055, 0.734545317795907
freqs:, 77, 0.0, 0.151485148514851, 0.0, 0.48776024450665, 0.601935546292075, 0.613304741140809, 0.623499339065696, 0.734840470870149
freqs:, 78, 0.0, 0.157425742574257, 0.0, 0.487384759620944, 0.601500099877394, 0.613669200684929, 0.62437311838973, 0.735141563332133
freqs:, 79, 0.0, 0.163366336633663, 0.0, 0.487000707899771, 0.601054549522301, 0.614043856246745, 0.62527519911445, 0.735453851041687
freqs:, 80, 0.0, 0.169306930693069, 0.0, 0.486608729866178, 0.600599468536917, 0.614425241719139, 0.626204172063336, 0.735760209907153
freqs:, 81, 0.0, 0.175247524752475, 0.0, 0.486209317797493, 0.600135433052821, 0.614790024008546, 0.627160841662431, 0.736075061397797
freqs:, 82, 0.0, 0.181188118811881, 0.0, 0.485803121072743, 0.599663019325917, 0.615202763659936, 0.628143641460591, 0.736402830017018
freqs:, 83, 0.0, 0.187128712871287, 0.0, 0.485390713654258, 0.59918275587983, 0.615602286375174, 0.629152800899691, 0.736731202023031
freqs:, 84, 0.0, 0.193069306930693, 0.0, 0.484972605582249, 0.598695267478488, 0.616007119274404, 0.630187609575623, 0.737062592762861
freqs:, 85, 0.0, 0.199009900990099, 0.0, 0.484549409420278, 0.598201157348292, 0.616416697158621, 0.631247573842668, 0.737396828907062
freqs:, 86, 0.0, 0.204950495049505, 0.0, 0.484121725107476, 0.597701037495009, 0.616830432720759, 0.632332193518875, 0.737719809609996
freqs:, 87, 0.0, 0.210891089108911, 0.0, 0.483690081424048, 0.597195527037659, 0.617247798833514, 0.633440966662137, 0.738073791747522
freqs:, 88, 0.0, 0.216831683168317, 0.0, 0.483255100615514, 0.596685252716895, 0.61766818170852, 0.634573386126816, 0.738415486487615
freqs:, 89, 0.0, 0.222772277227723, 0.0, 0.482817353243749, 0.596170847255158, 0.618091021969814, 0.635728940975253, 0.738758359470366
freqs:, 90, 0.0, 0.228712871287129, 0.0, 0.450560434563124, 0.482377424840671, 0.595652949065704, 0.618515751450352, 0.63690711873388, 0.739101814952097
freqs:, 91, 0.0, 0.234653465346535, 0.0, 0.451255765797011, 0.481935898135549, 0.595132202010144, 0.618941801808597, 0.638107407401488, 0.739445557527598
freqs:, 92, 0.0, 0.240594059405941, 0.0, 0.451944447948248, 0.481493428746318, 0.59460926386183, 0.61936925172738, 0.639321496729704, 0.739795199188849
freqs:, 93, 0.0, 0.246534653465346, 0.0, 0.452626888632058, 0.481050374763403, 0.594084761220588, 0.619795606605936, 0.640572267912428, 0.740133313001146
freqs:, 94, 0.0, 0.252475247524752, 0.0, 0.453301723059028, 0.480607529431628, 0.593559378436793, 0.620222236841887, 0.641835813505914, 0.740474807823197
freqs:, 95, 0.0, 0.258415841584158, 0.0, 0.453968805035702, 0.480165393089444, 0.593033767917561, 0.620647941429295, 0.643119420225009, 0.740814985437897
freqs:, 96, 0.0, 0.264356435643564, 0.0, 0.454627698834179, 0.479724535871988, 0.592508594367476, 0.621072166759335, 0.644422578427445, 0.741153253182715
freqs:, 97, 0.0, 0.27029702970297, 0.0, 0.455277964825855, 0.479285530472817, 0.591984525491508, 0.621494363467067, 0.645744779674248, 0.741488739679272
freqs:, 98, 0.0, 0.276237623762376, 0.0, 0.455919174597206, 0.478848948306915, 0.591462231799282, 0.6219139858067, 0.647085518688957, 0.74182093936935
freqs:, 99, 0.0, 0.282178217821782, 0.0, 0.456550898505457, 0.47841535597701, 0.590942386345196, 0.622330493050664, 0.648444289125456, 0.742149429820093
freqs:, 100, 0.0, 0.288118811881188, 0.0, 0.457172705863045, 0.477985303091304, 0.590425664193887, 0.622743349045245, 0.649820588956348, 0.742473594397043
freqs:, 101, 0.0, 0.294059405940594, 0.0, 0.457784172855517, 0.477559332827479, 0.589912742007841, 0.623152022796818, 0.651213922524828, 0.742792764774682, 0.749872134802443
freqs:, 102, 0.0, 0.3, 0.0, 0.458384889706496, 0.477138024027656, 0.589404297656383, 0.623555989651079, 0.652623793013697, 0.743106271052566, 0.749607875994468
