freqs:, 21, -0.301980198019802, 0.0, 0.0, 0.461901552443653, 0.564571174871654, 0.605630767690166, 0.635438800492042, 0.728059906058755, 0.744698391537629
freqs:, 22, -0.292079207920793, 0.0, 0.0, 0.462695645012296, 0.565563333308719, 0.604805779739826, 0.633176668527115, 0.716975133180971, 0.728652691632314, 0.747447986298778
freqs:, 23, -0.282178217821783, 0.0, 0.0, 0.46350984101371, 0.566569481553731, 0.603966307088644, 0.630955295207511, 0.71626455641632, 0.729253083727883
freqs:, 24, -0.272277227722773, 0.0, 0.0, 0.464335424001482, 0.567585669310419, 0.603115172587043, 0.628779439109227, 0.715542162784845, 0.729858842722464
freqs:, 25, -0.262376237623763, 0.0, 0.0, 0.465169540738299, 0.568608390969599, 0.602255337248882, 0.626651534809941, 0.714809479042305, 0.730467742149702
freqs:, 26, -0.252475247524753, 0.0, 0.0, 0.466009310599624, 0.569634163129404, 0.601389790730993, 0.624574014554979, 0.714069109557163, 0.731077572666573
freqs:, 27, -0.242574257425743, 0.0, 0.0, 0.466851818040828, 0.57065952422892, 0.600521549414007, 0.622549309042298, 0.713323666873108, 0.731686148599223
freqs:, 28, -0.232673267326733, 0.0, 0.0, 0.467694131429094, 0.571681033267663, 0.59965365481927, 0.620579845472791, 0.712576029718462, 0.732291301542117
freqs:, 29, -0.222772277227723, 0.0, 0.0, 0.468533292528095, 0.572695270725551, 0.598789171842815, 0.618668048330427, 0.711827332920922, 0.732890896541515
freqs:, 30, -0.212871287128713, 0.0, 0.0, 0.469366311733692, 0.573698837669252, 0.59793118680737, 0.616816334810043, 0.711084302574237, 0.733482820389593
freqs:, 31, -0.202970297029703, 0.0, 0.0, 0.470190182674451, 0.574688356896013, 0.597082804835814, 0.615027107929461, 0.710345744136862, 0.73406499821581
freqs:, 32, -0.193069306930693, 0.0, 0.0, 0.471001882389359, 0.575660474431122, 0.596247146679698, 0.613302753648836, 0.709616214394515, 0.734635398948214
freqs:, 33, -0.183168316831684, 0.0, 0.0, 0.471798370170836, 0.576611862367014, 0.59542734402234, 0.611645627228852, 0.708898439956424, 0.735192028451537
freqs:, 34, -0.173267326732674, 0.0, 0.0, 0.472576590761309, 0.577539225911069, 0.594626533944478, 0.610058049179608, 0.708195395353418, 0.735732899680911
freqs:, 35, -0.163366336633664, 0.0, 0.0, 0.473333488103702, 0.578439305711981, 0.593847851269832, 0.608542292881445, 0.707509943443678, 0.736256096977191
freqs:, 36, -0.153465346534654, 0.0, 0.0, 0.474066015935178, 0.579308885891303, 0.593094419713145, 0.607100581838136, 0.706844699878644, 0.736759743958334
freqs:, 37, -0.143564356435644, 0.0, 0.0, 0.474771147539772, 0.580144810007774, 0.59236934058594, 0.605735072017963, 0.706203760752931, 0.737242018956738
freqs:, 38, -0.133663366336634, 0.0, 0.0, 0.475445890880263, 0.580943975184969, 0.591675679475762, 0.604447847825985, 0.705588886025249, 0.73770116351923
freqs:, 39, -0.123762376237624, 0.0, 0.0, 0.476087290772362, 0.581703356800454, 0.591016450512268, 0.603240915273388, 0.705003366851428, 0.738135471521716
freqs:, 40, -0.113861386138614, 0.0, 0.0, 0.476651711326831, 0.582420084322426, 0.590389566105825, 0.604752693268897, 0.738466918516168
freqs:, 41, -0.103960396039604, 0.0, 0.0, 0.47725860771675, 0.583091069414661, 0.589812979532561, 0.601075544664704, 0.703931608715237, 0.738923126459744
freqs:, 42, -0.0940594059405944, 0.0, 0.0, 0.477783022097894, 0.583713764727521, 0.58927433750435, 0.600120725041845, 0.703450758938149, 0.739273466277235
freqs:, 43, -0.0841584158415845, 0.0, 0.0, 0.478263148738073, 0.584285397381171, 0.58878128154596, 0.59925346298937, 0.703009972513827, 0.739592953462372
freqs:, 44, -0.0742574257425746, 0.0, 0.0, 0.478696578507451, 0.584803327720332, 0.588336259725831, 0.598475456551351, 0.702611816400273, 0.739880280133901
freqs:, 45, -0.0643564356435647, 0.0, 0.0, 0.479081076611017, 0.585264936497811, 0.587941532175002, 0.597788420743672, 0.702258523840704, 0.740134361182463
freqs:, 46, -0.0544554455445548, 0.0, 0.0, 0.479414634601841, 0.585667687661752, 0.587599160072801, 0.597194131282562, 0.701950995210374, 0.74035418715182
freqs:, 47, -0.0445544554455449, 0.0, 0.0, 0.479695385041975, 0.586009039409401, 0.58731112987078, 0.596694564440811, 0.70169228529091, 0.740538840067767
freqs:, 48, -0.034653465346535, 0.0, 0.0, 0.479921975936568, 0.586285142593684, 0.587078715569773, 0.596291430276316, 0.701483716486401, 0.74068730606362
freqs:, 49, -0.024752475247525, 0.0, 0.0, 0.480093052544708, 0.586496500018786, 0.586902862841605, 0.595986710307759, 0.701325721289819, 0.740799405359104
freqs:, 50, -0.0148514851485151, 0.0, 0.0, 0.480208269877317, 0.586752499438986, 0.595776511039434, 0.740874577599034
freqs:, 51, -0.00495049504950525, 0.0, 0.0, 0.480265153835668, 0.586722822003355, 0.595679820096456, 0.701168310358744, 0.740911300094823
freqs:, 52, 0.00495049504950465, 0.0, 0.0, 0.480265153835998, 0.586722822003347, 0.595679820096427, 0.701168310341079, 0.740911300118812
freqs:, 53, 0.0148514851485146, 0.0, 0.0, 0.480207750046084, 0.586752785952057, 0.595778063039904, 0.701221298606934, 0.740873785860341
freqs:, 54, 0.0247524752475245, 0.0, 0.0, 0.480092630916339, 0.586814148245892, 0.595958116157103, 0.701331167399668, 0.740798847914577
freqs:, 55, 0.0346534653465344, 0.0, 0.0, 0.479917680826485, 0.586916136329631, 0.596211531494797, 0.701507060022221, 0.740687063876131
freqs:, 56, 0.0445544554455443, 0.0, 0.0, 0.479695456584112, 0.586008928955014, 0.587310945674473, 0.596694450589601, 0.701692282038042, 0.740538778716781
freqs:, 57, 0.0544554455445542, 0.0, 0.0, 0.479414634357866, 0.585667688101572, 0.587599160918626, 0.59719413204589, 0.701950998113541, 0.74035418765706
freqs:, 58, 0.0643564356435641, 0.0, 0.0, 0.479081077260909, 0.585264940868393, 0.587941533199302, 0.597788421639367, 0.702258252486545, 0.740134374336386
freqs:, 59, 0.074257425742574, 0.0, 0.0, 0.478696578614984, 0.584803326286732, 0.588336259045608, 0.598475457900797, 0.702611914456529, 0.739880266810897
freqs:, 60, 0.0841584158415839, 0.0, 0.0, 0.478263148302449, 0.584285397184494, 0.588781281649377, 0.599253461825442, 0.70300996923698, 0.739592953664065
freqs:, 61, 0.0940594059405938, 0.0, 0.0, 0.477783022180591, 0.583713764667049, 0.589274337492367, 0.600120724460314, 0.703450758100234, 0.739273466361599
freqs:, 62, 0.103960396039604, 0.0, 0.0, 0.477258607716741, 0.583091069414666, 0.58981297953254, 0.601075544664694, 0.703931608715424, 0.738923126459725
freqs:, 63, 0.113861386138614, 0.0, 0.0, 0.476404832734092, 0.582419029093017, 0.590372759881872, 0.738361091846009
freqs:, 64, 0.123762376237623, 0.0, 0.0, 0.476087290772329, 0.581703356800453, 0.591016450512274, 0.603240915273379, 0.705003366851567, 0.738135471521698
freqs:, 65, 0.133663366336633, 0.0, 0.0, 0.475445890880275, 0.58094397518496, 0.591675679475749, 0.604447847825982, 0.705588886025245, 0.737701163519231
freqs:, 66, 0.143564356435643, 0.0, 0.0, 0.474771147539714, 0.580144810007786, 0.59236934058593, 0.605735072017962, 0.706203760752901, 0.737242018956716
freqs:, 67, 0.153465346534653, 0.0, 0.0, 0.474066015847951, 0.579308886184463, 0.593094419837826, 0.607100581787929, 0.70684431087894, 0.736759743990315
freqs:, 68, 0.163366336633663, 0.0, 0.0, 0.473333488080193, 0.578439305697505, 0.593847851262488, 0.608542292830053, 0.707509945044459, 0.736256096975658
freqs:, 69, 0.173267326732673, 0.0, 0.0, 0.472576591043847, 0.57753922601978, 0.594626533946899, 0.610058048458154, 0.708195387562691, 0.735732900231049
freqs:, 70, 0.183168316831683, 0.0, 0.0, 0.471798370165223, 0.57661186238749, 0.595427344020276, 0.611645627224151, 0.708898426908042, 0.7351920285715
freqs:, 71, 0.193069306930693, 0.0, 0.0, 0.471001882279887, 0.575660474283674, 0.596247146639281, 0.613302753590285, 0.709616251780049, 0.734635400173746
freqs:, 72, 0.202970297029703, 0.0, 0.0, 0.470190182675682, 0.574688356899124, 0.597082804836039, 0.615027107949425, 0.710345742700569, 0.734064998252792
freqs:, 73, 0.212871287128713, 0.0, 0.0, 0.469367361011496, 0.573699156623374, 0.59793124171585, 0.61681817433778, 0.733498749139123
freqs:, 74, 0.222772277227723, 0.0, 0.0, 0.468533292953821, 0.572695270753844, 0.598789171841243, 0.6186680480932, 0.711827082992312, 0.732890899815948
freqs:, 75, 0.232673267326732, 0.0, 0.0, 0.467694131800615, 0.571681033291766, 0.599653654820648, 0.620579845299197, 0.712575805508665, 0.732291301896395
freqs:, 76, 0.242574257425742, 0.0, 0.0, 0.466851818089443, 0.570659524229725, 0.60052154941406, 0.622549309040586, 0.713323677171701, 0.731686148730077
freqs:, 77, 0.252475247524752, 0.0, 0.0, 0.466009310618888, 0.569634163121257, 0.601389790730608, 0.624574014555055, 0.714069109461373, 0.731077572664964
freqs:, 78, 0.262376237623762, 0.0, 0.0, 0.465169540736712, 0.568608390968932, 0.602255337248877, 0.626651534809835, 0.714809479411145, 0.730467742152069
freqs:, 79, 0.272277227722772, 0.0, 0.0, 0.464335424005032, 0.567585669310457, 0.603115172586983, 0.628779439110051, 0.715542162907477, 0.729858842721411
freqs:, 80, 0.282178217821782, 0.0, 0.0, 0.463509841010929, 0.56656948155297, 0.603966307088578, 0.630955295208687, 0.716264554764526, 0.729253083727528
freqs:, 81, 0.292079207920792, 0.0, 0.0, 0.462695645867261, 0.565563333373631, 0.604805779742909, 0.633176668808226, 0.716974329286867, 0.728652695733112, 0.747447994145077
freqs:, 82, 0.301980198019802, 0.0, 0.0, 0.461901688690498, 0.564570922033311, 0.605630733741608, 0.635438724264028, 0.728059889379181, 0.744700274244724
freqs:, 83, 0.311881188118812, 0.0, 0.0, 0.461123893243699, 0.56359579356978, 0.606438054335699, 0.637741247760414, 0.727468521990817, 0.742030089082423
freqs:, 84, 0.321782178217822, 0.0, 0.0, 0.460349386076034, 0.562640485067525, 0.60722509893912, 0.64008937674349, 0.719003100893433, 0.726906248344003, 0.739337507409608
freqs:, 85, 0.331683168316832, 0.0, 0.0, 0.45960858892567, 0.561709943540544, 0.607988981593862, 0.642468171008124, 0.71963720555734, 0.726349877298516, 0.736609573854633
freqs:, 86, 0.341584158415841, 0.0, 0.0, 0.458891059228122, 0.560806795192638, 0.608726950537743, 0.644880046324881, 0.725866865724473, 0.734206575373512
freqs:, 87, 0.351485148514851, 0.0, 0.0, 0.458203287945425, 0.559936054920082, 0.609436362239151, 0.647321997065359, 0.725483641744285, 0.730862310535948
freqs:, 88, 0.361386138613861, 0.0, 0.0, 0.457547588705313, 0.55909984113839, 0.610114335412941, 0.649791157944866, 0.72501594578834, 0.727982019551907
freqs:, 89, 0.371287128712871, 0.0, 0.0, 0.456920953955593, 0.558301711779072, 0.61075843424058, 0.65228529912015, 0.724512715114521
freqs:, 90, 0.381188118811881, 0.0, 0.0, 0.456332935542538, 0.557546089782339, 0.611366185345966, 0.654800060774527, 0.722365289093359, 0.723838499351446
freqs:, 91, 0.391089108910891, 0.0, 0.0, 0.450543265301759, 0.4557808345488, 0.556835743809846, 0.611935218479826, 0.657331686939601, 0.720059363977335, 0.72343210619163
freqs:, 92, 0.400990099009901, 0.0, 0.0, 0.451215093502842, 0.455268433827716, 0.556174149131476, 0.612463216916285, 0.659875530575124, 0.717346670759361, 0.72305010170144
freqs:, 93, 0.410891089108911, 0.0, 0.0, 0.451830771038535, 0.454795046702469, 0.555564473407791, 0.61294803143626, 0.662425754647801, 0.714637087874449, 0.722697478389323
freqs:, 94, 0.420792079207921, 0.0, 0.0, 0.452386208407877, 0.45435111186351, 0.555009831508174, 0.613387665778342, 0.664974881560544, 0.711897820020333, 0.722361318794094
freqs:, 95, 0.430693069306931, 0.0, 0.0, 0.452898078656641, 0.453943945512783, 0.554514986336658, 0.613780578917845, 0.668093222307218, 0.722214441254745
freqs:, 96, 0.440594059405941, 0.0, 0.0, 0.45349138816816, 0.554076961521813, 0.61412399037344, 0.670019796458111, 0.706632843820635, 0.721772643270237
freqs:, 97, 0.45049504950495, 0.0, 0.0, 0.453531417565114, 0.55370366965834, 0.614417538322212, 0.672477419451014, 0.704056203148406, 0.72153709080771
freqs:, 98, 0.46039603960396, 0.0, 0.0, 0.453575376477032, 0.553395297068464, 0.614659523176372, 0.674840313658805, 0.701628189757798, 0.721348356416413
freqs:, 99, 0.47029702970297, 0.0, 0.0, 0.452954227787294, 0.454233408048237, 0.553155360991815, 0.61484940813407, 0.677028210047281, 0.702391657477106, 0.721217341333753
freqs:, 100, 0.48019801980198, 0.0, 0.0, 0.452824131809012, 0.454381915402615, 0.552979535365181, 0.614984690498675, 0.678927153233905, 0.697430367588731, 0.721094245322993
freqs:, 101, 0.49009900990099, 0.0, 0.0, 0.4527431268009, 0.454494630865774, 0.552874884577947, 0.615066477863345, 0.680289242110866, 0.696034959471872, 0.72103623149718
freqs:, 102, 0.5, 0.0, 0.0, 0.452718743186313, 0.454521010624854, 0.552839916476564, 0.615093774170703, 0.68080018478583, 0.69550952059225, 0.721012459409494
