freqs-im:, 38, -0.133663366336634, 0.0, 0.0, 1.02968832187193e-9, -6.10010597815771e-10, 1.03120650672232e-11, 5.83525765556366e-11, 6.11999362995203e-9, 1.19003775308475e-9
freqs-im:, 39, -0.123762376237624, 0.0, 0.0, 1.82064562283934e-9, -7.20170876194567e-10, -6.24166186491903e-11, 6.31908363342091e-10, 2.53887197373768e-8, 5.91154714422522e-9
freqs-im:, 40, -0.113861386138614, 0.0, 0.0, 2.2774870164888e-5, -2.67992921498245e-6, -1.06498444655898e-5, 0.00100091377523376, 1.08118702992709e-5
freqs-im:, 41, -0.103960396039604, 0.0, 0.0, 5.58937957477009e-10, 5.31349119382434e-10, -1.9070181796379e-10, 1.06629862661933e-9, 2.84434050145905e-8, 1.15801550353583e-8
freqs-im:, 42, -0.0940594059405944, 0.0, 0.0, 1.42739053362875e-10, 1.58374801516832e-9, -4.03993348862293e-10, 9.70374511021617e-10, 2.67726780242016e-8, 1.2133278937872e-8
freqs-im:, 43, -0.0841584158415845, 0.0, 0.0, -5.08958014467455e-10, 1.41080924188976e-10, -2.57287083617521e-10, 9.24773838375379e-10, 6.86261922139977e-9, 7.71958080589234e-9
freqs-im:, 44, -0.0742574257425746, 0.0, 0.0, -2.10117125314137e-9, 1.86351822525647e-8, -4.80497280474825e-9, -2.58372783675018e-9, 3.53405961277347e-8, 4.35306360545767e-8
freqs-im:, 45, -0.0643564356435647, 0.0, 0.0, 2.10807022894465e-9, 5.0784450729544e-8, -1.0808360242482e-8, -1.38142515753813e-9, -5.37731053069864e-8, 3.88949550190769e-8
freqs-im:, 46, -0.0544554455445548, 0.0, 0.0, 5.3882144366622e-9, 1.46794090784515e-8, -9.77747037598035e-9, -3.16945949394296e-9, 1.83358553285967e-9, 1.54414092112476e-9
freqs-im:, 47, -0.0445544554455449, 0.0, 0.0, 6.96663053432128e-8, -5.00035768222111e-7, -9.31659173645239e-8, 2.25231940603663e-8, 9.50913332400453e-9, -1.66539274153166e-7
freqs-im:, 48, -0.034653465346535, 0.0, 0.0, 1.32336649273764e-7, -3.03971970091064e-6, -1.01016280586684e-6, -1.12634258980068e-7, 3.0255530477831e-7, -3.71334733676269e-7
freqs-im:, 49, -0.024752475247525, 0.0, 0.0, 1.09615060606454e-9, -7.42453853649471e-8, -5.02306501219721e-8, -1.18521532561928e-9, 4.56762991738132e-10, -5.6052342891752e-9
freqs-im:, 50, -0.0148514851485151, 0.0, 0.0, 2.44880775080374e-6, -3.10680418629731e-6, -6.52116466037172e-6, 5.47226932330316e-7
freqs-im:, 51, -0.00495049504950525, 0.0, 0.0, 1.43455055390907e-7, -3.43959793530415e-8, -1.95213830878252e-8, -5.85581736962826e-7, -2.69513612941691e-7
freqs-im:, 52, 0.00495049504950465, 0.0, 0.0, 1.43455493600654e-7, -3.43959991431596e-8, -1.9521395810044e-8, -5.85574280328387e-7, -2.69502524114022e-7
freqs-im:, 53, 0.0148514851485146, 0.0, 0.0, -2.13367603046181e-8, -2.72929558286657e-6, -1.76313761205126e-6, -6.73575024491423e-7, -2.49208326932481e-7
freqs-im:, 54, 0.0247524752475245, 0.0, 0.0, -6.63325384151849e-8, -2.09628963383117e-5, -1.96775701093061e-5, -3.80435782409012e-6, -4.03633455731744e-7
freqs-im:, 55, 0.0346534653465344, 0.0, 0.0, -1.89868205576119e-6, -7.96014240282395e-5, -1.01828796481772e-4, -1.31458288738827e-5, -3.58252014583781e-7
freqs-im:, 56, 0.0445544554455443, 0.0, 0.0, 5.35854763619842e-9, -6.21760909984359e-9, -1.68884054150125e-8, -3.11629404865131e-9, -5.59717476360528e-9, -4.37168513339036e-9
freqs-im:, 57, 0.0544554455445542, 0.0, 0.0, 5.3042477931421e-9, 1.20022005050082e-8, -9.71108513177732e-9, -2.66159134933411e-9, -1.16814705551908e-10, 1.46411816535806e-9
freqs-im:, 58, 0.0643564356435641, 0.0, 0.0, 2.07289188059937e-9, 3.98962812685562e-8, -1.00594731970667e-8, -5.62438970985365e-9, -2.24033182914169e-9, 2.47924364159455e-8
freqs-im:, 59, 0.074257425742574, 0.0, 0.0, -2.24404883738073e-9, 2.71559617197118e-8, -6.46993098445462e-9, -3.99164418820238e-9, 4.77723198707891e-8, 5.86589471026951e-8
freqs-im:, 60, 0.0841584158415839, 0.0, 0.0, -3.32753871522909e-10, 1.76380274958824e-9, -5.14466735176191e-10, 2.23205673221712e-10, 4.27819519935498e-9, 7.35677139985784e-9
freqs-im:, 61, 0.0940594059405938, 0.0, 0.0, 2.30013473819659e-10, 1.37167145621732e-9, -4.04703672741199e-10, 2.36965459563152e-10, 2.6667479411579e-8, 1.12260151148003e-8
freqs-im:, 62, 0.103960396039604, 0.0, 0.0, 5.58994500671341e-10, 5.31370323080308e-10, -1.90708179073153e-10, 1.06629155872004e-9, 2.84435859528116e-8, 1.15796673503081e-8
freqs-im:, 63, 0.113861386138614, 0.0, 0.0, 2.20922067607577e-4, -4.32864464468327e-6, -2.66418351835659e-5, 3.57803722055421e-5
freqs-im:, 64, 0.123762376237623, 0.0, 0.0, 1.82065551789834e-9, -7.20172996564355e-10, -6.24201525988364e-11, 6.31915431241382e-10, 2.53892045952663e-8, 5.91152735410722e-9
freqs-im:, 65, 0.133663366336633, 0.0, 0.0, 1.02967984039279e-9, -6.1002190645464e-10, 1.03148922269401e-11, 5.83624716146455e-11, 6.11998090773331e-9, 1.19004340740418e-9
freqs-im:, 66, 0.143564356435643, 0.0, 0.0, 3.35562089172528e-9, -2.20810362159348e-10, 3.53310149814491e-11, 6.16759028027693e-11, 2.9410885984463e-9, 3.78350303416421e-10
freqs-im:, 67, 0.153465346534653, 0.0, 0.0, 9.54988400410229e-9, -3.13744049578152e-12, 1.74510674260109e-10, -3.3006340505523e-9, 4.50636516458014e-7, -1.84206065143143e-9
freqs-im:, 68, 0.163366336633663, 0.0, 0.0, 4.250204904597e-9, -1.97392291431179e-11, 1.15594079342034e-10, 5.59084969804367e-11, 1.66096749876691e-8, -4.32836173785966e-9
freqs-im:, 69, 0.173267326732673, 0.0, 0.0, -2.49627530519379e-9, 1.30767445542106e-10, 1.86619399327059e-10, 1.7862419164802e-10, -1.81407389059631e-9, -4.11629366019793e-9
freqs-im:, 70, 0.183168316831683, 0.0, 0.0, -5.52096089868166e-9, -2.37424873021994e-11, 1.97768303670143e-10, 6.27654901548502e-10, -1.36553461291123e-8, -2.87952507657258e-9
freqs-im:, 71, 0.193069306930693, 0.0, 0.0, -3.43818526590914e-9, -2.07449205337038e-10, 1.41432905573716e-10, 1.21670493710895e-9, 1.38815662452274e-9, 2.89327850049646e-9
freqs-im:, 72, 0.202970297029703, 0.0, 0.0, -7.93666426992619e-10, -5.1114270213883e-10, 4.05160259021318e-11, 1.37619067115762e-10, -1.83654458249044e-8, 1.10105699953737e-8
freqs-im:, 73, 0.212871287128713, 0.0, 0.0, -3.08813446471174e-6, -5.43716687401634e-8, -1.68296672018876e-7, 3.76357281936992e-8, 1.36653215446618e-5
freqs-im:, 74, 0.222772277227723, 0.0, 0.0, 3.36325987807576e-10, -3.54653050681966e-11, 2.51277955633649e-11, -8.21855329690516e-12, -1.14591112455104e-5, 1.95755676641416e-8
freqs-im:, 75, 0.232673267326732, 0.0, 0.0, -2.08998771608774e-9, 1.36024549035489e-10, 2.95735042181016e-11, 1.23787188202412e-11, -8.93262138739917e-8, 2.42255923499621e-9
freqs-im:, 76, 0.242574257425742, 0.0, 0.0, -2.75633088506612e-9, -1.18759791437141e-10, 2.62105977349163e-11, 3.60759715659165e-10, -8.31163793823022e-8, -1.10525618091292e-9
freqs-im:, 77, 0.252475247524752, 0.0, 0.0, -4.90509878656685e-9, -1.13404444143389e-10, 1.31307433049233e-11, 2.91642728484874e-10, -5.68255635285631e-8, -1.28883143593469e-10
freqs-im:, 78, 0.262376237623762, 0.0, 0.0, -6.33912678570326e-9, -2.12329589798422e-10, -7.06083139284779e-13, -3.83177678655726e-10, -3.75796637183081e-8, 1.01232249331393e-9
freqs-im:, 79, 0.272277227722772, 0.0, 0.0, -6.44773990102458e-9, -3.23447568524469e-10, -1.84988128173437e-11, -2.02136972228895e-10, -8.275310653964e-9, 6.16819811934711e-10
freqs-im:, 80, 0.282178217821782, 0.0, 0.0, -2.1478490736621e-9, -1.79568462998488e-10, -1.226633922152e-11, -7.64668956521877e-11, 1.55187023272845e-8, 9.80929711822881e-10
freqs-im:, 81, 0.292079207920792, 0.0, 0.0, -9.35061872659052e-11, 1.39096258069291e-12, 1.09467624236563e-11, -3.48327280815466e-11, 7.5437582895059e-8, 2.73861166035498e-9, -3.54998905186832e-8
freqs-im:, 82, 0.301980198019802, 0.0, 0.0, 9.67031942522605e-6, 2.06066809952569e-7, -3.47866907076642e-8, 1.58172451819793e-6, -1.24390036699623e-7, -9.17401795344259e-5
freqs-im:, 83, 0.311881188118812, 0.0, 0.0, -5.15295592303866e-7, -1.72810537254224e-7, -3.68483516026501e-10, -3.51475442588607e-6, -3.62502409942197e-6, 2.25067842717616e-4
freqs-im:, 84, 0.321782178217822, 0.0, 0.0, -7.28762685629472e-9, -1.08909260192671e-11, 8.55328900731813e-11, -5.74535397662031e-11, 9.22726669041819e-7, -5.85359885452262e-10, -5.49550303219927e-9
freqs-im:, 85, 0.331683168316832, 0.0, 0.0, -3.97752111182799e-9, -8.08680765414574e-11, 9.07094195146727e-11, -6.34570134250035e-11, 2.47834481583586e-7, 1.16792653694332e-9, 2.56204040616651e-8
freqs-im:, 86, 0.341584158415841, 0.0, 0.0, -1.84594422000831e-7, 3.0308151268274e-7, -4.86626986652194e-10, 3.49723502201406e-7, 7.75028400771476e-5, 2.29543281588286e-4
freqs-im:, 87, 0.351485148514851, 0.0, 0.0, 2.24705441798668e-6, 5.64709988955524e-7, -3.07906106195213e-9, 2.50646961363522e-8, 3.76951280686057e-5, -7.12749247319969e-4
freqs-im:, 88, 0.361386138613861, 0.0, 0.0, 1.99195628975848e-6, 1.04522998780717e-7, 1.53586002729072e-8, -5.85938307567393e-7, -2.62088416441357e-4, 9.25360213189866e-4
freqs-im:, 89, 0.371287128712871, 0.0, 0.0, -9.11411648899455e-6, -2.00997450479612e-8, -2.12724968116824e-9, -6.47914928633268e-7, -2.75048308166591e-4
freqs-im:, 90, 0.381188118811881, 0.0, 0.0, -2.58166048091758e-8, -1.02139484900775e-9, 1.05990217784836e-11, 1.12308919751107e-10, -9.01439228405185e-5, -1.65595845750808e-5
freqs-im:, 91, 0.391089108910891, 0.0, 0.0, 4.57754178169734e-8, -4.47978195282e-8, -5.0352986781066e-10, 2.71732456185017e-11, 1.65625476682821e-9, -3.0278866479619e-6, -2.25610775711963e-6
freqs-im:, 92, 0.400990099009901, 0.0, 0.0, 1.02692617862921e-7, -1.52605217803067e-7, 1.23801324000996e-11, 2.76538627703651e-11, -1.52394722642686e-9, 1.33374798138895e-6, -1.37725833021463e-6
freqs-im:, 93, 0.410891089108911, 0.0, 0.0, 1.89383599008933e-6, -3.13220980869329e-6, 3.11073951959282e-8, 4.21763602468048e-9, -5.7679574273763e-8, -3.3113423118309e-6, -1.56580227316907e-5
freqs-im:, 94, 0.420792079207921, 0.0, 0.0, 8.05573871720731e-6, -5.28610085017e-6, 1.67017279587805e-7, 2.72231845095922e-8, 3.05947801566554e-7, -1.73650739228057e-5, -3.16531955790693e-5
freqs-im:, 95, 0.430693069306931, 0.0, 0.0, 1.41803680512294e-4, 2.36241524580898e-4, -6.86673367824978e-7, -4.77157454247569e-7, 6.07537201043579e-4, -4.63118594519258e-5
freqs-im:, 96, 0.440594059405941, 0.0, 0.0, -1.81133603624004e-5, 1.62608065438403e-7, 4.46353670828265e-8, -2.49733687441402e-7, -3.18380744986157e-6, -4.14364095321398e-5
freqs-im:, 97, 0.45049504950495, 0.0, 0.0, -1.58907492765312e-5, 8.20250600278856e-8, 6.53315528582447e-8, -9.53215595970412e-7, -8.39050240262869e-6, -3.25360696088663e-5
freqs-im:, 98, 0.46039603960396, 0.0, 0.0, -1.37375244528869e-4, 1.20067776867714e-9, 8.43168503742784e-8, 1.88998467029231e-6, 1.8058186082314e-5, -2.01916908635322e-5
freqs-im:, 99, 0.47029702970297, 0.0, 0.0, 1.98807685686877e-5, 8.036220238987e-6, -1.19016966451355e-6, 6.09398074361929e-7, 5.88983709712739e-6, -2.96726050528334e-4, -6.68761382321173e-6
freqs-im:, 100, 0.48019801980198, 0.0, 0.0, 1.25629598869151e-5, 2.59668690045747e-5, -2.79046323075171e-7, 2.62022109117483e-8, -1.43951312187807e-6, -3.47699274060874e-5, -3.07236005792692e-6
freqs-im:, 101, 0.49009900990099, 0.0, 0.0, 5.103065477388e-6, 1.82091204636603e-5, -3.77034169259736e-7, 4.44731361779296e-8, -2.24625604134649e-6, -5.08417687920368e-6, 1.59392603749894e-6
freqs-im:, 102, 0.5, 0.0, 0.0, 9.32636829508693e-6, 2.37797881300074e-5, -3.98582103415909e-7, 4.27603240924852e-8, -1.47305416157661e-6, -1.08392264319622e-6, 3.2773568792635e-6
