freqs:, 28, -0.0170731707317074, 0.0, 0.0, 0.593524621103391, 0.60026523517455, 0.682543582022997
freqs:, 29, -0.0158536585365854, 0.0, 0.0, 0.593762004234068, 0.600018682512199, 0.682443965002927
freqs:, 30, -0.0146341463414635, 0.0, 0.0, 0.59399849125652, 0.599773624433637, 0.682368207070503
freqs:, 31, -0.0134146341463415, 0.0, 0.0, 0.594234022678871, 0.599530142128681, 0.682311693394311
freqs:, 32, -0.0121951219512195, 0.0, 0.0, 0.594468522399117, 0.599288330577754, 0.682270617809611
freqs:, 33, -0.0109756097560976, 0.0, 0.0, 0.594701879685986, 0.599048316799856, 0.682241796446861
freqs:, 34, -0.00975609756097565, 0.0, 0.0, 0.59493391968697, 0.598810289660482, 0.682222548514677
freqs:, 35, -0.00853658536585369, 0.0, 0.0, 0.595164351645621, 0.598574551908934, 0.682210594986004
freqs:, 36, -0.00731707317073174, 0.0, 0.0, 0.595392671531577, 0.598341617959072, 0.682203999413396
freqs:, 37, -0.00609756097560979, 0.0, 0.0, 0.595617963590367, 0.598112413009143, 0.68220112418394
freqs:, 38, -0.00487804878048784, 0.0, 0.0, 0.59583845674845, 0.597888717984293, 0.682200605919853
freqs:, 39, -0.00365853658536589, 0.0, 0.0, 0.596050422429812, 0.597674276206959, 0.682201339946548
freqs:, 40, -0.00243902439024394, 0.0, 0.0, 0.597253760013983, 0.68277548629081
freqs:, 41, -0.00121951219512199, 0.0, 0.0, 0.597239292042382, 0.683221763529055
freqs:, 42, -3.55618312575245e-17, 0.0, 0.0, 0.597234596033989, 0.682531576444246
freqs:, 43, 0.00121951219512192, 0.0, 0.0, 0.59723929204259, 0.683221835853784
freqs:, 44, 0.00243902439024387, 0.0, 0.0, 0.597253760001171, 0.682775380056814
freqs:, 45, 0.00365853658536582, 0.0, 0.0, 0.596050422427882, 0.597674276217129, 0.682201339901985
freqs:, 46, 0.00487804878048777, 0.0, 0.0, 0.595838456750503, 0.597888717981308, 0.682200605968513
freqs:, 47, 0.00609756097560972, 0.0, 0.0, 0.595617963611088, 0.598112413018389, 0.682201124166142
freqs:, 48, 0.00731707317073167, 0.0, 0.0, 0.59539267155012, 0.598341617969546, 0.682203999326938
freqs:, 49, 0.00853658536585362, 0.0, 0.0, 0.595164351643007, 0.598574551907106, 0.68221059472746
freqs:, 50, 0.00975609756097558, 0.0, 0.0, 0.594933919684686, 0.598810289658747, 0.682222548151348
freqs:, 51, 0.0109756097560975, 0.0, 0.0, 0.594701879685746, 0.599048316800277, 0.682241796531233
freqs:, 52, 0.0121951219512195, 0.0, 0.0, 0.59446852239806, 0.599288330577431, 0.682270617699341
freqs:, 53, 0.0134146341463414, 0.0, 0.0, 0.594234022679702, 0.599530142128897, 0.682311694356916
freqs:, 54, 0.0146341463414634, 0.0, 0.0, 0.593998491256301, 0.59977362443356, 0.682368205196276
freqs:, 55, 0.0158536585365853, 0.0, 0.0, 0.593762004234464, 0.600018682512185, 0.68244396492285
freqs:, 56, 0.0170731707317073, 0.0, 0.0, 0.59352462110275, 0.600265235175089, 0.682543582272805
freqs:, 57, 0.0182926829268292, 0.0, 0.0, 0.593286396406322, 0.600513203105464, 0.682672686555918
freqs:, 58, 0.0195121951219512, 0.0, 0.0, 0.593047387824213, 0.600762500574739, 0.682838113107056
freqs:, 59, 0.0207317073170731, 0.0, 0.0, 0.592807662034712, 0.601013029348928, 0.683048002897372
freqs:, 60, 0.0219512195121951, 0.0, 0.0, 0.592567299219096, 0.60126467408706, 0.683311382323861
freqs:, 61, 0.0231707317073171, 0.0, 0.0, 0.592326396566103, 0.601517298483568, 0.683636558241828
freqs:, 62, 0.024390243902439, 0.0, 0.0, 0.592085071180466, 0.601770742436104, 0.684026153534709
freqs:, 63, 0.025609756097561, 0.0, 0.0, 0.591843462521868, 0.602024819880046, 0.684464161466083
freqs:, 64, 0.0268292682926829, 0.0, 0.0, 0.591601696666424, 0.602279408734888, 0.684394881667983
freqs:, 65, 0.0280487804878049, 0.0, 0.0, 0.591433496434648, 0.596534131800561, 0.602453190030888, 0.682016680629717
freqs:, 66, 0.0292682926829268, 0.0, 0.0, 0.591203680542896, 0.596548549878727, 0.602699022487977, 0.681999068665476
freqs:, 67, 0.0304878048780488, 0.0, 0.0, 0.590974797093489, 0.596554365757578, 0.602945161147028, 0.68198201061995
freqs:, 68, 0.0317073170731707, 0.0, 0.0, 0.590746786203533, 0.596560766273075, 0.603191418647457, 0.681956240909947
freqs:, 69, 0.0329268292682927, 0.0, 0.0, 0.590519181519487, 0.596539355056685, 0.603438808250068, 0.681946239712767
freqs:, 70, 0.0341463414634146, 0.0, 0.0, 0.590160609369532, 0.603801755090983, 0.689039033669086
freqs:, 71, 0.0353658536585366, 0.0, 0.0, 0.590064636580897, 0.596538954198041, 0.603933537693622, 0.681906425413155
freqs:, 72, 0.0365853658536585, 0.0, 0.0, 0.589837899348972, 0.596543558392459, 0.604181255833932, 0.681884957859837
freqs:, 73, 0.0378048780487805, 0.0, 0.0, 0.589458315711944, 0.604547614296325, 0.688172354518368
freqs:, 74, 0.0390243902439024, 0.0, 0.0, 0.589385627741584, 0.596557335144499, 0.604677465459458, 0.681840309644377
freqs:, 75, 0.0402439024390244, 0.0, 0.0, 0.589160156888882, 0.596564657963809, 0.604925969630133, 0.681817114348037
freqs:, 76, 0.0414634146341463, 0.0, 0.0, 0.588935142472025, 0.596572116234301, 0.605174734106215, 0.681793274753245
freqs:, 77, 0.0426829268292683, 0.0, 0.0, 0.5887105899554, 0.596579754739686, 0.605423753215712, 0.68177126279286
freqs:, 78, 0.0439024390243902, 0.0, 0.0, 0.588486506427595, 0.596587401696231, 0.605673023632627, 0.681746433938531
freqs:, 79, 0.0451219512195122, 0.0, 0.0, 0.588262894890957, 0.596595278930282, 0.605922536269011, 0.681720930654754
freqs:, 80, 0.0463414634146341, 0.0, 0.0, 0.588039760358831, 0.596603383992764, 0.606172286587209, 0.681694755781009
freqs:, 81, 0.0475609756097561, 0.0, 0.0, 0.587817107727354, 0.596611714851258, 0.606422270173217, 0.681667912065794
freqs:, 82, 0.048780487804878, 0.0, 0.0, 0.587594941791524, 0.59662026974472, 0.606672482723814, 0.681640401904956
freqs:, 83, 0.05, 0.0, 0.0, 0.587373267258023, 0.596629047117654, 0.606922920033505, 0.681612227645712
