freqs:, 28, -0.365671641791043, 0.0, 0.0, 0.219067968638807, 0.325923920813736, 0.556081740020483, 0.603790802169527, 0.663599034417088, 0.666944155020073, 0.715543217507076, 0.759769315650448, 0.778297384606144
freqs:, 29, -0.360696517412934, 0.0, 0.0, 0.216643039153984, 0.326971230836042, 0.556131727187564, 0.603665285702465, 0.66385247652403, 0.666374246637931, 0.71611954759487, 0.760677031022631, 0.778042859214768
freqs:, 30, -0.355721393034825, 0.0, 0.0, 0.214191237590836, 0.327999469278169, 0.556191627488593, 0.603537751006935, 0.664088592092046, 0.665799191888654, 0.716725447190279, 0.761601185803455, 0.777776053831719
freqs:, 31, -0.350746268656715, 0.0, 0.0, 0.211712690128971, 0.329008138117042, 0.556261993908896, 0.603411865129695, 0.664100458860372, 0.6648469689212, 0.717359606525808, 0.762538376800871, 0.777474094793608
freqs:, 32, -0.345771144278606, 0.0, 0.0, 0.20921122241893, 0.329996911135682, 0.556343353802377, 0.60327852465903, 0.664617893817334, 0.718020121822946, 0.763476530916761, 0.777233939952505
freqs:, 33, -0.340796019900496, 0.0, 0.0, 0.206683617824319, 0.330964929578671, 0.556436231469218, 0.603141991986418, 0.663770715439781, 0.66492972694791, 0.718705346933101, 0.76442130680183, 0.776980633525976
freqs:, 34, -0.335820895522387, 0.0, 0.0, 0.204132490331219, 0.331912935560602, 0.556541085729613, 0.603005707258747, 0.663105669185461, 0.665237933911981, 0.719413794647644, 0.765378588088339, 0.776698384796734
freqs:, 35, -0.330845771144277, 0.0, 0.0, 0.201559268078551, 0.332840145634978, 0.556658388715126, 0.602866976949117, 0.662382987241534, 0.66553634518997, 0.72014347303503, 0.766343416684406, 0.77641080726181
freqs:, 36, -0.325870646766168, 0.0, 0.0, 0.19896291068485, 0.333746568706937, 0.556788577549472, 0.602727033218668, 0.661633859599315, 0.665835931896943, 0.720892668501992, 0.767316058860929, 0.776118124280508
freqs:, 37, -0.320895522388059, 0.0, 0.0, 0.196344877984959, 0.334632201215577, 0.556932064980001, 0.60258593835279, 0.660862732810463, 0.666139681639192, 0.721659697994079, 0.768293275651036, 0.775820595240598
freqs:, 38, -0.315920398009949, 0.0, 0.0, 0.193705732012835, 0.335497033279589, 0.557089236155779, 0.602444243115586, 0.660072990224047, 0.666447909270977, 0.722442912622479, 0.769270655774883, 0.775522509665539
freqs:, 39, -0.31094527363184, 0.0, 0.0, 0.191045923243177, 0.336341035400794, 0.557260449671461, 0.602302129166199, 0.659269168977526, 0.666760265596706, 0.723240571948896, 0.770244183029834, 0.775224302740477
freqs:, 40, -0.30597014925373, 0.0, 0.0, 0.188365536309388, 0.337164204704854, 0.557446039384986, 0.602159349164645, 0.658450066465482, 0.66707648558491, 0.724050964075989, 0.771209319216445, 0.77492133861791
freqs:, 41, -0.300995024875621, 0.0, 0.0, 0.185665889405078, 0.337966618316384, 0.557646312774966, 0.602015914089152, 0.65761460762109, 0.667396353591115, 0.724872437237885, 0.772170253933139, 0.774610260646365
freqs:, 42, -0.296019900497511, 0.0, 0.0, 0.182946929213551, 0.338748424911318, 0.557861551459085, 0.601871940613842, 0.65676310310167, 0.66771955075403, 0.725703659218535, 0.773736249970509
freqs:, 43, -0.291044776119402, 0.0, 0.0, 0.180209178053625, 0.339509687971435, 0.558092005280612, 0.601727548402394, 0.65589760172009, 0.66804581957621, 0.726542442353766, 0.774065828440011
freqs:, 44, -0.286069651741293, 0.0, 0.0, 0.177453108480207, 0.340250530762178, 0.558337907422753, 0.601582896784133, 0.655018252292861, 0.668374821849708, 0.727388018948259, 0.773626649817359, 0.775212002285193
freqs:, 45, -0.281094527363183, 0.0, 0.0, 0.174679166939037, 0.340971137076509, 0.558599458799543, 0.601438288932655, 0.654126072526951, 0.668706391643365, 0.728238793723666, 0.77329875402687, 0.77616545722187
freqs:, 46, -0.276119402985074, 0.0, 0.0, 0.171887891675871, 0.341671657467933, 0.558876836725529, 0.601293759241779, 0.65322187058906, 0.669040156172666, 0.729093417531804, 0.772964632551133, 0.777136821115322
freqs:, 47, -0.271144278606964, 0.0, 0.0, 0.169079453108084, 0.342353006275644, 0.559170193625734, 0.60114864819316, 0.652307347321577, 0.669375940354506, 0.729950616215091, 0.772640029947293, 0.778088748919046
freqs:, 48, -0.266169154228855, 0.0, 0.0, 0.166253961794409, 0.343014159824817, 0.559479657243805, 0.601004938604311, 0.651380204565292, 0.669713243917205, 0.730809078342217, 0.772289855976585, 0.779044102435133
freqs:, 49, -0.261194029850745, 0.0, 0.0, 0.163415210485142, 0.343656017769193, 0.559805331779239, 0.600862225989597, 0.650443161178116, 0.670077674577315, 0.731667744492733, 0.771955887187224, 0.779908631940225
freqs:, 50, -0.256218905472636, 0.0, 0.0, 0.160556022303119, 0.344278030649209, 0.560147296918069, 0.600719630758609, 0.64949715454229, 0.670391797074719, 0.732524889012321, 0.771608537137653, 0.780896033346085
freqs:, 51, -0.251243781094527, 0.0, 0.0, 0.157683638983819, 0.344880694970796, 0.56050561180257, 0.600578213308632, 0.648542249482688, 0.670732282726132, 0.733381655895567, 0.771280654306831, 0.781840710246233
freqs:, 52, -0.246268656716417, 0.0, 0.0, 0.154796146108117, 0.345465483344078, 0.560880312852633, 0.600437452183853, 0.647578887726298, 0.671073367764269, 0.734234568499503, 0.770942255003851, 0.782724007822662
freqs:, 53, -0.241293532338308, 0.0, 0.0, 0.151893388978909, 0.346031062602481, 0.561271405112649, 0.600297035303197, 0.646607894512536, 0.671416340050058, 0.735082159583675, 0.770573889899663
freqs:, 54, -0.236318407960198, 0.0, 0.0, 0.148976841262624, 0.346578185871108, 0.561678901646924, 0.600158609801558, 0.645630241964936, 0.671759118997262, 0.735927324099239, 0.770228563101051
freqs:, 55, -0.231343283582089, 0.0, 0.0, 0.146049967319698, 0.347108956242196, 0.562102769970216, 0.600021747624424, 0.644644581066846, 0.672100236825438, 0.736766670323771, 0.769909959124454
freqs:, 56, -0.226368159203979, 0.0, 0.0, 0.143101668583282, 0.347623330314077, 0.562542963374984, 0.599885795299071, 0.643651337399015, 0.672437174571822, 0.737599357978253, 0.769585189421028, 0.786261170068964
freqs:, 57, -0.22139303482587, 0.0, 0.0, 0.140144978389756, 0.348119006321849, 0.562999418935459, 0.599751261568155, 0.642653183135771, 0.672776550958677, 0.738424582907071, 0.769245213049017, 0.787080094732895
freqs:, 58, -0.21641791044776, 0.0, 0.0, 0.137174240025797, 0.348597732681211, 0.563472059493363, 0.599618313687029, 0.641649513276521, 0.673114702187972, 0.739241989442728, 0.768906198869212, 0.787881909701192
freqs:, 59, -0.211442786069651, 0.0, 0.0, 0.134190540872178, 0.349059862706331, 0.563960789549792, 0.599487092845199, 0.640640612135534, 0.673451271349272, 0.740050906180521, 0.768569098767702, 0.788663215960613
freqs:, 60, -0.206467661691541, 0.0, 0.0, 0.131196097564895, 0.349505703112074, 0.564465499724339, 0.599357704960707, 0.639626764891929, 0.673785945222309, 0.740850597347751, 0.768234377249815, 0.789553848644179
freqs:, 61, -0.201492537313432, 0.0, 0.0, 0.128188571851844, 0.349935552393022, 0.564986068207945, 0.599230191747269, 0.638608381943993, 0.674118433525527, 0.741640551147924, 0.767901000698942, 0.790159819242173
freqs:, 62, -0.196517412935323, 0.0, 0.0, 0.125169384469922, 0.350349535827624, 0.565522354379586, 0.599104817559736, 0.637585903802496, 0.674448781796628, 0.742420116064101, 0.767560654077071, 0.791245402980288
freqs:, 63, -0.191542288557213, 0.0, 0.0, 0.122139748822693, 0.350748704465821, 0.566074208566907, 0.59898130102734, 0.636559458089233, 0.674775455831344, 0.743188443905722, 0.767242044564072, 0.791545141023847
freqs:, 64, -0.186567164179104, 0.0, 0.0, 0.119098570988814, 0.351132580149142, 0.56664146512036, 0.598860052855893, 0.635529558121698, 0.675099503164591, 0.7439455111935, 0.766916825067643, 0.792201994471635
freqs:, 65, -0.181592039800994, 0.0, 0.0, 0.116046662938703, 0.351501757361294, 0.56722394805118, 0.598741061978711, 0.634496458927618, 0.675420279517061, 0.74469056512832, 0.766594583187206, 0.792830840835803
freqs:, 66, -0.176616915422885, 0.0, 0.0, 0.112985196921687, 0.351856557822763, 0.567821472451442, 0.598624379599926, 0.633460469172093, 0.675737441649579, 0.745423039176842, 0.76627552736071, 0.793430939198312
freqs:, 67, -0.171641791044775, 0.0, 0.0, 0.1099130950228, 0.352197324965245, 0.568433843653114, 0.598510096855056, 0.632421880909443, 0.676050574725334, 0.746142446518391, 0.765960560731751, 0.794006303795553
freqs:, 68, -0.166666666666666, 0.0, 0.0, 0.106830169979764, 0.352524343971864, 0.569060858692926, 0.598398213992826, 0.631380965907785, 0.676359440621995, 0.746848340736017, 0.765649708428275, 0.794550646824172
freqs:, 69, -0.161691542288556, 0.0, 0.0, 0.1037408012312, 0.352837896955703, 0.569702305125116, 0.598289052172101, 0.630338030654694, 0.676663323542213, 0.74754051871889, 0.765345039039568, 0.795077029113387
freqs:, 70, -0.156716417910447, 0.0, 0.0, 0.100641018331176, 0.353138430306699, 0.570357963015322, 0.59818241735843, 0.62929332823916, 0.67696229659854, 0.74821848990288, 0.76504443835551, 0.795575090837116
freqs:, 71, -0.151741293532337, 0.0, 0.0, 0.0975310027321633, 0.353426123369388, 0.571027597008604, 0.598078466575293, 0.628247051721768, 0.677255330515837, 0.748881725971007, 0.764749867451489, 0.79604485665762
freqs:, 72, -0.146766169154228, 0.0, 0.0, 0.0944140255449536, 0.353701289786409, 0.571710981289178, 0.597977306041411, 0.627199577611112, 0.677543318592185, 0.749529533978174, 0.764459648529099, 0.796488239916247
freqs:, 73, -0.141791044776119, 0.0, 0.0, 0.0912883748523598, 0.353964236908048, 0.572407873757628, 0.597878937294582, 0.626151113571289, 0.677825496470909, 0.750161543689584, 0.764175412844464, 0.796903889062205
freqs:, 74, -0.136815920398009, 0.0, 0.0, 0.0881514956311445, 0.354215283918031, 0.573118031032079, 0.597783381317953, 0.625101895167316, 0.678101272259433, 0.750777969218132, 0.763896817758852, 0.797308460004716
freqs:, 75, -0.1318407960199, 0.0, 0.0, 0.0850143472789937, 0.35445463042892, 0.573841203496303, 0.597690830101756, 0.624052219908962, 0.678371102358064, 0.751376635659422, 0.763625787380854, 0.797657583286642
freqs:, 76, -0.12686567164179, 0.0, 0.0, 0.0818651693400633, 0.354682637571393, 0.574577138107344, 0.59760125636629, 0.623002279730744, 0.678633756922812, 0.751958870979681, 0.763360915052419, 0.797998287225455
freqs:, 77, -0.121890547263681, 0.0, 0.0, 0.0786992085549182, 0.354899677001737, 0.575325571785839, 0.597514577336955, 0.621952326990152, 0.678885168363946, 0.752523722006972, 0.76310314102184, 0.798347307313281
freqs:, 78, -0.116915422885571, 0.0, 0.0, 0.0755473231470602, 0.355105731755501, 0.576086252156753, 0.59743116083109, 0.620902614207514, 0.679134101111908, 0.753070575141581, 0.762853112532889, 0.798622706859148
freqs:, 79, -0.111940298507462, 0.0, 0.0, 0.0723780757792449, 0.355301227031736, 0.576858917958998, 0.597350855598915, 0.619853369687646, 0.679375873287035, 0.753599066422412, 0.762610654866472, 0.798890241882873
freqs:, 80, -0.106965174129352, 0.0, 0.0, 0.0692017190146655, 0.355486372848886, 0.577643310042609, 0.597273700528582, 0.618804847459849, 0.679608441729994, 0.75410880293454, 0.762376018723306, 0.799137157593733
freqs:, 81, -0.101990049751243, 0.0, 0.0, 0.0660228879122965, 0.355661377122951, 0.578439160411106, 0.597199737694949, 0.617757228796296, 0.6798323599671, 0.754599447250965, 0.762149244113453, 0.799365370388906
freqs:, 82, -0.0970149253731334, 0.0, 0.0, 0.0628353995480443, 0.355826521978894, 0.579246192435433, 0.597129052732604, 0.616710741475398, 0.680048010051544, 0.755069820054822, 0.761930996302998, 0.799576128474259
freqs:, 83, -0.0920398009950239, 0.0, 0.0, 0.0596539965168677, 0.355982057576087, 0.5800641143252, 0.597061777436613, 0.615665641564287, 0.680257137410125, 0.755513544525321, 0.761722628640797, 0.79976840209265
freqs:, 84, -0.0870646766169145, 0.0, 0.0, 0.0564563903815063, 0.356128021115501, 0.580892691964296, 0.596997703605504, 0.614622224425671, 0.680453963679116, 0.7559539036152, 0.76152151286548, 0.799945919076721
freqs:, 85, -0.082089552238805, 0.0, 0.0, 0.0532473458625297, 0.356264843670534, 0.581731637249197, 0.596937060631662, 0.613580637043091, 0.680641910383545, 0.756363734978715, 0.761331123071715
freqs:, 86, -0.0771144278606956, 0.0, 0.0, 0.0500484701388463, 0.356392629413453, 0.582580678847898, 0.596879755286563, 0.612541130045903, 0.680820330873027, 0.756750211686115, 0.761151925234877
freqs:, 87, -0.0721393034825861, 0.0, 0.0, 0.0468464613169925, 0.356511517534527, 0.583439539983671, 0.596825989759092, 0.611503948227007, 0.680988911920334, 0.757119185073727, 0.760978113645868
freqs:, 88, -0.0671641791044766, 0.0, 0.0, 0.0440664250727389, 0.356621533523028, 0.584300194846575, 0.610497102500473, 0.681152497691355, 0.757552100377536, 0.76082425081035
freqs:, 89, -0.0621890547263672, 0.0, 0.0, 0.0403971311334791, 0.356723304419608, 0.585185608497429, 0.596728838012598, 0.609437529317878, 0.681296057948883, 0.757836925850591, 0.760647716461132
freqs:, 90, -0.0572139303482577, 0.0, 0.0, 0.0369429295440367, 0.356816137093827, 0.586072289088708, 0.608414073796602, 0.681440654371568, 0.759882961171881
freqs:, 91, -0.0522388059701483, 0.0, 0.0, 0.356901130349859, 0.586968142367366, 0.607381389576681, 0.680556022450324, 0.75986384858767
freqs:, 92, -0.0472636815920388, 0.0, 0.0, 0.0307204616085945, 0.356978427310104, 0.587871361466502, 0.596609101875676, 0.606361325964603, 0.681675935064811, 0.758766507455083, 0.760330387672455
freqs:, 93, -0.0422885572139294, 0.0, 0.0, 0.0274929111088415, 0.357047236504659, 0.588783263154259, 0.596576415149553, 0.605343178079, 0.681781418583854, 0.759728452039725, 0.766271641267747
freqs:, 94, -0.0373134328358199, 0.0, 0.0, 0.024339102365379, 0.35710817134041, 0.589702909469875, 0.596546870517971, 0.604329172416943, 0.681875965747596, 0.759775622144666
freqs:, 95, -0.0323383084577105, 0.0, 0.0, 0.0209985526162926, 0.357161278614936, 0.590629825388339, 0.59652121836983, 0.603319672922116, 0.681957656418519, 0.75977680619381
freqs:, 96, -0.027363184079601, 0.0, 0.0, 0.357206696015769, 0.591563447765428, 0.596500527477599, 0.602315307951453, 0.682028416029282, 0.759775088358008
freqs:, 97, -0.0223880597014916, 0.0, 0.0, 0.0147609281789586, 0.357244396900305, 0.592503417375745, 0.596482067983591, 0.601316437606047, 0.682086555793755, 0.759771781464377
freqs:, 98, -0.0174129353233821, 0.0, 0.0, 0.357274484541554, 0.593448462634987, 0.596473156424206, 0.600324195017325, 0.682134218029279, 0.75976677983086
freqs:, 99, -0.0124378109452727, 0.0, 0.0, 0.357296989701668, 0.594406772763576, 0.599351722280338, 0.682109734258704, 0.759763837272389
freqs:, 100, -0.00746268656716322, 0.0, 0.0, 0.357312002326576, 0.595362445628714, 0.598372622457893, 0.68218659607066, 0.759756759651801
freqs:, 101, -0.00248756218905376, 0.0, 0.0, 0.357319500087314, 0.596237143752429, 0.597485018387392, 0.682205353023604, 0.759753755251068
freqs:, 102, 0.00248756218905569, 0.0, 0.0, 0.357319500087348, 0.596237143750935, 0.597485018387479, 0.682205353023209, 0.759753755251084
freqs:, 103, 0.00746268656716514, 0.0, 0.0, 0.357312002326571, 0.595362445628751, 0.598372622457913, 0.682186596070654, 0.7597567596518
freqs:, 104, 0.0124378109452746, 0.0, 0.0, 0.357296989701663, 0.594406772763577, 0.599351722280336, 0.682109734258675, 0.759763837272389
freqs:, 105, 0.017412935323384, 0.0, 0.0, 0.357274484541556, 0.593448462635421, 0.596473156429092, 0.600324195016883, 0.682134218024649, 0.759766779830852
freqs:, 106, 0.0223880597014935, 0.0, 0.0, 0.0147609287152404, 0.357244396900328, 0.592503417375575, 0.596482067979831, 0.601316437606333, 0.68208655579274, 0.759771781463731
freqs:, 107, 0.0273631840796029, 0.0, 0.0, 0.357206696015816, 0.591563447765508, 0.596500527472074, 0.602315307951523, 0.68202841602905, 0.759775088358364
freqs:, 108, 0.0323383084577124, 0.0, 0.0, 0.0209985527778406, 0.357161278615157, 0.590629825387519, 0.596521218374391, 0.603319672922621, 0.681957656414788, 0.759776806185232
freqs:, 109, 0.0373134328358218, 0.0, 0.0, 0.0243391023632417, 0.357108171340403, 0.589702909469833, 0.596546870517939, 0.604329172416977, 0.681875965747519, 0.759775622140199
freqs:, 110, 0.0422885572139313, 0.0, 0.0, 0.0274929111812469, 0.357047236505553, 0.588783263152873, 0.596576415146278, 0.605343178079361, 0.681781418592896, 0.759728448997018, 0.766271326099376
freqs:, 111, 0.0472636815920407, 0.0, 0.0, 0.0307204621154844, 0.356978427310958, 0.587871361465994, 0.596609101878458, 0.606361325964393, 0.681675935063862, 0.758766505424955, 0.760330386961692
freqs:, 112, 0.0522388059701502, 0.0, 0.0, 0.356901130349846, 0.586968142367372, 0.607381389576667, 0.680556022447479, 0.759863848586701
freqs:, 113, 0.0572139303482597, 0.0, 0.0, 0.0369431221943235, 0.356816137603029, 0.586072287515077, 0.608414057706326, 0.68144056785371, 0.75988303684228
freqs:, 114, 0.0621890547263691, 0.0, 0.0, 0.0403971310834898, 0.356723304387309, 0.585185608499979, 0.596728838118511, 0.609437529317928, 0.681296058175859, 0.757836936159625, 0.760647704505217
freqs:, 115, 0.0671641791044786, 0.0, 0.0, 0.0440664242360328, 0.356621533523053, 0.584300194851534, 0.610497102315191, 0.68115249765601, 0.757552101298746, 0.760824250826286
freqs:, 116, 0.072139303482588, 0.0, 0.0, 0.0468464613120983, 0.356511517534398, 0.583439539983667, 0.596825989761299, 0.611503948226938, 0.680988911925728, 0.757119185114603, 0.760978113587964
freqs:, 117, 0.0771144278606975, 0.0, 0.0, 0.0500484701898891, 0.356392629413679, 0.582580678847886, 0.5968797552855, 0.612541130045903, 0.680820330884894, 0.756750211632889, 0.761151925273552
freqs:, 118, 0.0820895522388069, 0.0, 0.0, 0.0532473458358604, 0.356264843670298, 0.581731637249199, 0.596937060632315, 0.613580637043187, 0.680641910384734, 0.756363735009333, 0.761331123046532
freqs:, 119, 0.0870646766169164, 0.0, 0.0, 0.0564563904440575, 0.356128021117717, 0.58089269196419, 0.596997703600711, 0.614622224424495, 0.680453963703493, 0.755953903379344, 0.76152151304214, 0.799945919055335
freqs:, 120, 0.0920398009950258, 0.0, 0.0, 0.0596539963821942, 0.355982057575496, 0.580064114325396, 0.597061777432901, 0.615665641564466, 0.680257137368829, 0.755513544623824, 0.761722628644674, 0.799768402162168
freqs:, 121, 0.0970149253731353, 0.0, 0.0, 0.0628353995449409, 0.35582652197893, 0.579246192435454, 0.59712905273262, 0.616710741475412, 0.680048010051543, 0.755069820055674, 0.761930996301827, 0.79957612847254
freqs:, 122, 0.101990049751245, 0.0, 0.0, 0.0660228879076726, 0.355661377123092, 0.578439160411119, 0.597199737694871, 0.617757228796333, 0.679832359967334, 0.754599447250529, 0.762149244113146, 0.79936537038484
freqs:, 123, 0.106965174129354, 0.0, 0.0, 0.0692017190140594, 0.355486372848846, 0.57764331004262, 0.597273700529199, 0.618804847459871, 0.679608441731147, 0.754108802934278, 0.762376018723079, 0.799137157595472
freqs:, 124, 0.111940298507464, 0.0, 0.0, 0.0723780757805593, 0.3553012270317, 0.576858917958998, 0.597350855599687, 0.61985336968761, 0.679375873280713, 0.753599066425164, 0.762610654869917, 0.798890241887738
freqs:, 125, 0.116915422885573, 0.0, 0.0, 0.0755473231473733, 0.355105731755485, 0.576086252156722, 0.597431160831145, 0.62090261420752, 0.679134101110463, 0.753070575141542, 0.762853112533209, 0.798622706861331
freqs:, 126, 0.121890547263683, 0.0, 0.0, 0.0786992092216618, 0.354899676998854, 0.575325571785928, 0.597514577352494, 0.621952326990364, 0.678885168495571, 0.752523722001227, 0.763103141026473, 0.798347305924505
freqs:, 127, 0.126865671641792, 0.0, 0.0, 0.0818651693431381, 0.354682637571325, 0.574577138107343, 0.597601256366075, 0.623002279730694, 0.678633756923942, 0.75195887097975, 0.763360915052623, 0.797998287214376
freqs:, 128, 0.131840796019902, 0.0, 0.0, 0.085014347278281, 0.354454630428958, 0.573841203496302, 0.597690830101854, 0.624052219908956, 0.678371102357606, 0.751376635659263, 0.763625787382463, 0.797657583291725
freqs:, 129, 0.136815920398011, 0.0, 0.0, 0.0881514956311202, 0.354215283918022, 0.573118031032076, 0.597783381317928, 0.625101895167324, 0.678101272259431, 0.750777969218134, 0.763896817758813, 0.79730846000461
freqs:, 130, 0.14179104477612, 0.0, 0.0, 0.0912883748520276, 0.353964236908052, 0.572407873757601, 0.597878937294601, 0.62615111357131, 0.677825496470729, 0.750161543689335, 0.76417541284344, 0.796903889064612
freqs:, 131, 0.14676616915423, 0.0, 0.0, 0.0944140255446949, 0.353701289786396, 0.571710981289163, 0.597977306041281, 0.627199577611116, 0.677543318592068, 0.749529533977937, 0.764459648529892, 0.796488239915126
freqs:, 132, 0.151741293532339, 0.0, 0.0, 0.0975310027196992, 0.353426123369414, 0.571027597008574, 0.598078466569832, 0.628247051721567, 0.677255330532283, 0.748881725957844, 0.764749867462386, 0.796044856469703
freqs:, 133, 0.156716417910449, 0.0, 0.0, 0.100641018330805, 0.353138430306692, 0.570357963015315, 0.598182417358438, 0.629293328239165, 0.676962296598516, 0.748218489902874, 0.765044438355378, 0.795575090837045
freqs:, 134, 0.161691542288558, 0.0, 0.0, 0.103740801231195, 0.352837896955713, 0.569702305125109, 0.598289052172097, 0.630338030654699, 0.676663323542204, 0.747540518718872, 0.765345039039555, 0.795077029113404
freqs:, 135, 0.166666666666668, 0.0, 0.0, 0.106830169985279, 0.352524343971643, 0.569060858692956, 0.598398213991777, 0.631380965907748, 0.676359440618941, 0.746848340738307, 0.765649708431717, 0.794550646748724
