freqs:, 28, -0.0170731707317074, 0.0, 0.0, 0.590338015259493, 0.59709982364792, 0.677995652080626
freqs:, 29, -0.0158536585365854, 0.0, 0.0, 0.590569405943043, 0.59685945516, 0.67795428695617
freqs:, 30, -0.0146341463414635, 0.0, 0.0, 0.59079930953984, 0.59662102153253, 0.677922938053951
freqs:, 31, -0.0134146341463415, 0.0, 0.0, 0.591027544640543, 0.596384749959829, 0.677899886042613
freqs:, 32, -0.0121951219512195, 0.0, 0.0, 0.591253862462676, 0.596150929792628, 0.677883613581488
freqs:, 33, -0.0109756097560976, 0.0, 0.0, 0.591477905613802, 0.595919952627229, 0.677872781896726
freqs:, 34, -0.00975609756097565, 0.0, 0.0, 0.591699141717126, 0.595692376807203, 0.677866212727134
freqs:, 35, -0.00853658536585369, 0.0, 0.0, 0.591916751653271, 0.595469035446631, 0.677862857498679
freqs:, 36, -0.00731707317073174, 0.0, 0.0, 0.592129432916994, 0.595251225041159, 0.677861804020793
freqs:, 37, -0.00609756097560979, 0.0, 0.0, 0.59233503762596, 0.595041048142616, 0.67786225876133
freqs:, 38, -0.00487804878048784, 0.0, 0.0, 0.592529877608121, 0.59484205518444, 0.67786355004957
freqs:, 39, -0.00365853658536589, 0.0, 0.0, 0.592707351647891, 0.594660446762336, 0.677865127239546
freqs:, 40, -0.00243902439024394, 0.0, 0.0, 0.59285523325787, 0.594507119819348, 0.677866558549333
freqs:, 41, -0.00121951219512199, 0.0, 0.0, 0.594336814251997, 0.679154268150481
freqs:, 42, -3.55618312575245e-17, 0.0, 0.0, 0.594328686245841, 0.678590728583898
freqs:, 43, 0.00121951219512192, 0.0, 0.0, 0.594336814259226, 0.679154361410255
freqs:, 44, 0.00243902439024387, 0.0, 0.0, 0.592855233333714, 0.594507119837348, 0.677866559021048
freqs:, 45, 0.00365853658536582, 0.0, 0.0, 0.592707351687823, 0.594660446770413, 0.677865127049588
freqs:, 46, 0.00487804878048777, 0.0, 0.0, 0.592529877624549, 0.594842055192419, 0.677863550007346
freqs:, 47, 0.00609756097560972, 0.0, 0.0, 0.592335037630427, 0.595041048143383, 0.677862258827635
freqs:, 48, 0.00731707317073167, 0.0, 0.0, 0.592129432918128, 0.595251225043855, 0.677861804994283
freqs:, 49, 0.00853658536585362, 0.0, 0.0, 0.591916751652865, 0.595469035446565, 0.677862857666757
freqs:, 50, 0.00975609756097558, 0.0, 0.0, 0.591699141718065, 0.595692376807415, 0.677866213118769
freqs:, 51, 0.0109756097560975, 0.0, 0.0, 0.591477905609008, 0.595919952626702, 0.677872782090406
freqs:, 52, 0.0121951219512195, 0.0, 0.0, 0.591253862458719, 0.596150929792048, 0.677883610771991
freqs:, 53, 0.0134146341463414, 0.0, 0.0, 0.591027544637447, 0.596384749960088, 0.677899889214934
freqs:, 54, 0.0146341463414634, 0.0, 0.0, 0.590799309542151, 0.596621021532219, 0.677922940484224
freqs:, 55, 0.0158536585365853, 0.0, 0.0, 0.590569405939918, 0.596859455161083, 0.677954285034981
freqs:, 56, 0.0170731707317073, 0.0, 0.0, 0.590338015260395, 0.59709982364772, 0.677995641584588
freqs:, 57, 0.0182926829268292, 0.0, 0.0, 0.590105278325237, 0.597341936028869, 0.678048976618595
freqs:, 58, 0.0195121951219512, 0.0, 0.0, 0.589871313465355, 0.597585620250658, 0.678116557481912
freqs:, 59, 0.0207317073170731, 0.0, 0.0, 0.589636229382257, 0.597830711100402, 0.678200961341933
freqs:, 60, 0.0219512195121951, 0.0, 0.0, 0.589400134544324, 0.598077041766826, 0.678305156727011
freqs:, 61, 0.0231707317073171, 0.0, 0.0, 0.589175599805225, 0.592946598533651, 0.598284500096436, 0.677742152440275
freqs:, 62, 0.024390243902439, 0.0, 0.0, 0.588956115112145, 0.593016309775908, 0.598522448040224, 0.677728215337457
freqs:, 63, 0.025609756097561, 0.0, 0.0, 0.588729626210878, 0.593016334619568, 0.598763818085478, 0.677713542372401
freqs:, 64, 0.0268292682926829, 0.0, 0.0, 0.588503629920283, 0.593020429941016, 0.599005536402026, 0.677698531043164
freqs:, 65, 0.0280487804878049, 0.0, 0.0, 0.588277974620743, 0.593025843716485, 0.599247693654666, 0.677682865739075
freqs:, 66, 0.0292682926829268, 0.0, 0.0, 0.588052607560174, 0.593031620625328, 0.599490299327099, 0.677666526953921
freqs:, 67, 0.0304878048780488, 0.0, 0.0, 0.587730871955757, 0.599819975693861, 0.679047390921138
freqs:, 68, 0.0317073170731707, 0.0, 0.0, 0.587492339476876, 0.600068929717897, 0.679273791235969
freqs:, 69, 0.0329268292682927, 0.0, 0.0, 0.587254532678222, 0.600317104060363, 0.679482344292097
freqs:, 70, 0.0341463414634146, 0.0, 0.0, 0.587017759966686, 0.600564241211155, 0.679676122266393
freqs:, 71, 0.0353658536585366, 0.0, 0.0, 0.58693060859218, 0.593062305367768, 0.600709436559876, 0.677574663799728
freqs:, 72, 0.0365853658536585, 0.0, 0.0, 0.586707304767574, 0.59306887618592, 0.600954367088812, 0.677554260308436
freqs:, 73, 0.0378048780487805, 0.0, 0.0, 0.586484400745493, 0.593075627269616, 0.601199633639393, 0.677533182815605
freqs:, 74, 0.0390243902439024, 0.0, 0.0, 0.586261908171629, 0.593082566415609, 0.601445225351588, 0.677511432707164
freqs:, 75, 0.0402439024390244, 0.0, 0.0, 0.586039837638455, 0.593089699304156, 0.601691132320197, 0.677489011914608
freqs:, 76, 0.0414634146341463, 0.0, 0.0, 0.585818198857652, 0.593097030087391, 0.601937345468512, 0.677465923079445
freqs:, 77, 0.0426829268292683, 0.0, 0.0, 0.585597000828159, 0.593104561640424, 0.6021838563587, 0.677442167985188
freqs:, 78, 0.0439024390243902, 0.0, 0.0, 0.585376251936166, 0.593112296173831, 0.602430657142567, 0.677417749439697
freqs:, 79, 0.0451219512195122, 0.0, 0.0, 0.585155960054113, 0.593120235326463, 0.602677740459215, 0.677392670150664
freqs:, 80, 0.0463414634146341, 0.0, 0.0, 0.584936132612765, 0.593128380368818, 0.602925099369524, 0.67736693245773
freqs:, 81, 0.0475609756097561, 0.0, 0.0, 0.584716776663347, 0.593136732318541, 0.603172727312905, 0.677340539518291
freqs:, 82, 0.048780487804878, 0.0, 0.0, 0.584497898934196, 0.593145291928024, 0.603420618038802, 0.677313492991414
freqs:, 83, 0.05, 0.0, 0.0, 0.584279505866683, 0.593154059807793, 0.60366876559068, 0.677285796004707
